fppc,det rate,tp,fp,fn,image_id
0.01515,0.98485,195,3,3,umgy007-014
0.01899,0.94304,149,3,9,200021660-00041_1
0.00588,0.96471,164,1,6,200021712-00044_2
0.01418,0.93617,264,4,18,200015779_00093_2
0.04651,1.0,86,4,0,100249537_00079_2
0.01504,0.98496,131,2,2,200021660-00061_2
0.05319,0.98936,186,10,2,100249476_00025_1
0.00948,0.96209,203,2,8,hnsd002-035
0.0049,0.9902,202,1,2,200015779_00141_2
0.00476,0.98095,206,1,4,200005598_00016_2
0.02235,0.98324,352,8,6,200014685-00021_1
0.0566,1.0,106,6,0,200021925-00018_1
0.07143,0.89796,88,7,10,200021763-00048_2
0.1037,0.97778,132,14,3,200021763-00023_1
0.14365,0.96685,175,26,6,200021853-00039_2
0.02404,0.95673,199,5,9,umgy005-027
0.04639,0.99485,193,9,1,100249476_00020_1
0.02976,1.0,168,5,0,umgy008-030
0.02229,0.98726,310,7,4,200014740-00070_2
0.00897,1.0,223,2,0,200003076_00080_2
0.02252,0.96847,215,5,7,200015779_00055_1
0.03311,0.99338,150,5,1,200005598_00024_1
0.00985,0.97044,197,2,6,hnsd006-012
0.02137,0.98718,231,5,3,umgy002-016
0.0137,0.92329,337,5,28,200015779_00138_2
0.06098,1.0,82,5,0,100249537_00063_2
0.0,0.98418,311,0,5,200021660-00023_1
0.06231,0.92835,298,20,23,200015779_00013_2
0.00562,1.0,178,1,0,hnsd004-045
0.0082,0.98361,240,2,4,umgy001-039
0.0,0.97959,96,0,2,200021851_00011_2
0.0,0.99505,201,0,1,hnsd009-003
0.01058,0.9418,178,2,11,200003967_00042_2
0.01905,0.98095,206,4,4,200015779_00140_1
0.00467,0.96729,207,1,7,hnsd007-048
0.0,0.97647,83,0,2,200021851_00029_2
0.02927,0.99024,203,6,2,hnsd003-037
0.12195,0.5122,21,5,20,200021925-00003_1
0.0,0.97368,37,0,1,100249376_00042_1
0.00948,0.98578,208,2,3,umgy011-003
0.01515,0.90909,120,2,12,100249376_00008_2
0.00935,0.99065,106,1,1,200021851_00021_2
0.00505,0.9899,196,1,2,200015779_00145_2
0.024,0.992,124,3,1,200003967_00034_1
0.01911,0.98726,155,3,2,200021925-00013_1
0.01613,0.98387,122,2,2,100249371_00021_2
0.02752,0.91743,100,3,9,200021660-00054_1
0.00901,0.97297,216,2,6,200015779_00112_1
0.5,0.33333,2,3,4,umgy004-021
0.04673,0.99065,106,5,1,100249416_00023_1
0.03822,0.97452,153,6,4,100249476_00021_1
0.035,0.97,194,7,6,200021925-00009_1
0.00613,1.0,163,1,0,100241706_00031_1
0.01794,0.96413,215,4,8,hnsd005-036
