fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.0303,0.99242,131,4,1,200021853-00008_1
0.00619,0.90402,292,2,31,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.02062,0.98969,192,4,2,umgy012-007
0.08333,0.93333,56,5,4,200021869-00016_2
0.00838,0.9581,343,3,15,brsk005-037
0.00985,0.97044,394,4,12,brsk004-036
0.00286,0.98857,346,1,4,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.0,0.98883,177,0,2,200005598_00027_2
0.00437,1.0,229,1,0,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.2,1.0,80,16,0,hnsd004-003
0.03911,0.98883,177,7,2,umgy006-034
0.02006,0.98854,345,7,4,brsk002-029
0.01613,1.0,186,3,0,umgy009-002
0.0177,0.99115,224,4,2,200003076_00056_2
0.01577,1.0,317,5,0,200014740-00018_2
0.01058,0.98942,187,2,2,100249476_00014_2
0.01626,1.0,123,2,0,200021712-00010_2
0.04233,0.96296,182,8,7,200005598_00021_2
0.03145,0.98742,157,5,2,100249416_00027_2
0.02273,0.98864,87,2,1,200021853-00032_2
0.22222,0.96296,26,6,1,200021869-00015_2
0.02041,1.0,98,2,0,100249376_00027_1
0.02717,1.0,184,5,0,umgy009-005
0.0,1.0,28,0,0,100249537_00031_1
0.03306,0.99174,120,4,1,200015779_00013_1
0.01852,0.94444,153,3,9,200021763-00027_2
0.01174,0.97653,416,5,10,200022050-00011_2
0.125,0.97024,163,21,5,200021712-00031_1
0.0,1.0,159,0,0,200021712-00014_1
0.0,1.0,6,0,0,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.02083,0.9375,225,5,15,200015779_00022_1
0.01478,0.97537,198,3,5,hnsd006-008
0.0,0.96629,344,0,12,brsk002-045
0.0,0.92424,244,0,20,200015779_00020_2
0.03268,1.0,153,5,0,200015779_00074_2
0.0209,0.9791,328,7,7,brsk003-039
0.0,1.0,40,0,0,100249537_00004_1
1.94118,0.58824,10,33,7,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.01843,0.99078,215,4,2,umgy012-035
0.07407,1.0,27,2,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.0,1.0,3,3,0,200021869-00003_1
0.00939,0.98122,209,2,4,200015779_00131_1
0.01429,0.99524,209,3,1,200015779_00150_2
0.03937,0.95276,121,5,6,200003967_00040_1
0.75,1.0,12,9,0,200006663_00003_2
0.01124,0.89607,319,4,37,200004148_00052_1
0.01923,0.97596,203,4,5,hnsd007-023
0.02459,0.95902,117,3,5,100249376_00050_2
0.30769,0.92308,12,4,1,umgy007-039
0.0099,0.99505,201,2,1,umgy010-019
0.00667,0.98,147,1,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04571,0.98857,173,8,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.08889,1.0,90,8,0,100249537_00039_2
0.01064,0.99468,187,2,1,hnsd006-030
0.05109,0.9781,134,7,3,100249416_00017_1
0.08416,1.0,202,17,0,200021660-00031_2
0.0493,0.98592,140,7,2,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.01064,1.0,188,2,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.00862,0.95259,221,2,11,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.024,1.0,125,3,0,umgy001-013
0.01667,0.98889,178,3,2,hnsd001-035
0.02206,1.0,136,3,0,200021660-00081_2
0.03243,0.97297,180,6,5,hnsd005-029
