fppc,det rate,tp,fp,fn,map,map_50,image_id
0.06751,0.98312,233,16,4,0.18777841329574585,0.41524747014045715,20220627_3
0.02956,0.99015,201,6,2,0.2556014060974121,0.49504950642585754,20220627_35
0.0226,0.94068,333,8,21,0.13613684475421906,0.27514851093292236,20220627_22
0.02116,0.98942,187,4,2,0.2619228661060333,0.5247524976730347,20220627_50
0.04,0.97714,171,7,4,0.2565898299217224,0.5272510051727295,20220627_9
0.02586,0.96552,112,3,4,0.34629759192466736,0.8239604234695435,20220627_25
0.0225,0.915,366,9,34,0.1573200821876526,0.24693067371845245,20220627_17
0.04278,0.98396,184,8,3,0.22414164245128632,0.500927746295929,20220627_38
0.08333,1.0,48,4,0,0.5639445781707764,0.9878454804420471,20220627_7
0.09259,1.0,54,5,0,0.4845278263092041,0.9775921106338501,20220627_58
