fppc,det rate,tp,fp,fn,map,map_50,image_id
0.02116,0.98942,187,4,2,0.2619228661060333,0.5247524976730347,20220627_50
0.01946,0.98054,252,5,5,0.2148260474205017,0.38319137692451477,20220627_40
0.04,0.97714,171,7,4,0.2565898299217224,0.5272510051727295,20220627_9
0.12613,0.93694,208,28,14,0.1992468684911728,0.4255940318107605,20220627_2
0.08095,0.93333,196,17,14,0.1868242770433426,0.4460497200489044,20220627_65
0.04167,0.98438,189,8,3,0.22391749918460846,0.5083817839622498,20220627_37
0.1039,0.96104,74,8,3,0.3322375416755676,0.8542224168777466,20220627_54
0.06481,0.98611,213,14,3,0.20137612521648407,0.41800764203071594,20220627_47
0.00713,0.90499,381,3,40,0.13343192636966705,0.23603959381580353,20220627_12
0.18571,0.98571,69,13,1,0.5176829099655151,0.9377325773239136,20220627_67
