fppc,det rate,tp,fp,fn,map,map_50,image_id
0.03125,0.98438,189,6,3,0.25992530584335327,0.5069819688796997,test_1
0.03203,0.96441,271,9,10,0.157037615776062,0.3245490491390228,test_24
0.06122,0.94898,186,12,10,0.22255939245224,0.5046534538269043,test_53
0.10303,0.82424,136,17,29,0.18190377950668335,0.4766809046268463,test_75
0.06557,0.97814,179,12,4,0.242279052734375,0.5256435871124268,test_48
0.5,1.0,12,6,0,0.3392559587955475,0.7794780135154724,test_61
0.14815,1.0,54,8,0,0.46385297179222107,0.9391760230064392,test_73
0.06475,0.97842,136,9,3,0.33988600969314575,0.6758416295051575,test_8
0.02233,0.91067,367,9,36,0.09998717904090881,0.24752475321292877,test_21
0.5,1.0,14,7,0,0.352494478225708,0.7132150530815125,test_62
0.01657,0.93646,339,6,23,0.17380990087985992,0.2772277295589447,test_15
0.0232,0.90206,350,9,38,0.1522619128227234,0.2574257552623749,test_16
6.0,1.0,2,12,0,0.018935643136501312,0.0631188154220581,test_55
0.03631,0.93855,336,13,22,0.16005708277225494,0.26272842288017273,test_19
0.02941,0.98039,100,3,2,0.3665795922279358,0.9228712916374207,test_23
0.04673,0.96729,207,10,7,0.21226075291633606,0.46455442905426025,test_52
0.0332,0.93776,226,8,15,0.1881287395954132,0.38257426023483276,test_34
0.31034,1.0,29,9,0,0.39411091804504395,0.8392537832260132,test_60
0.16393,0.98361,60,10,1,0.3645936846733093,0.8413012027740479,test_63
0.02804,0.99065,212,6,2,0.2376052737236023,0.4653465449810028,test_32
0.05952,0.9881,83,5,1,0.436352401971817,0.963652491569519,test_28
0.04975,0.9801,197,10,4,0.216939777135849,0.45880329608917236,test_46
