fppc,det rate,tp,fp,fn,image_id
0.0,1.0,150,0,0,100241706_00008_2
0.0,1.0,150,0,0,100241706_00010_1
0.0,1.0,139,0,0,100241706_00011_2
0.0,1.0,125,0,0,100241706_00012_1
0.0,1.0,137,0,0,100241706_00013_2
0.00826,1.0,121,1,0,100241706_00015_1
0.0,1.0,124,0,0,100241706_00017_2
0.0,1.0,137,0,0,100241706_00021_1
0.0,1.0,100,0,0,100241706_00023_1
0.0,1.0,142,0,0,100241706_00028_1
0.0,1.0,155,0,0,100241706_00029_2
0.0,1.0,169,0,0,100241706_00031_2
0.0,1.0,120,0,0,100241706_00032_1
0.02752,1.0,109,3,0,100249371_00003_1
0.0,1.0,91,0,0,100249371_00008_1
0.07576,1.0,198,15,0,100249371_00011_2
0.0,0.99145,116,0,1,100249371_00012_2
0.01471,1.0,136,2,0,100249371_00013_1
0.0,1.0,88,0,0,100249371_00013_2
0.0,1.0,121,0,0,100249371_00015_1
0.01579,0.99474,189,3,1,100249371_00015_2
0.00676,1.0,148,1,0,100249371_00016_1
0.0,1.0,134,0,0,100249371_00019_1
0.0,1.0,99,0,0,100249371_00020_2
0.00813,1.0,123,1,0,100249371_00021_1
0.00685,1.0,146,1,0,100249371_00022_1
0.0,1.0,174,0,0,100249371_00023_1
0.0,1.0,122,0,0,100249371_00024_1
0.00806,1.0,124,1,0,100249371_00025_1
0.0,1.0,142,0,0,100249371_00025_2
0.02591,0.99482,192,5,1,100249371_00029_1
0.0,1.0,148,0,0,100249371_00029_2
0.00654,0.99346,152,1,1,100249371_00030_1
0.02239,1.0,134,3,0,100249371_00031_2
0.0,1.0,150,0,0,100249371_00032_1
0.0,1.0,153,0,0,100249371_00032_2
0.0,1.0,202,0,0,100249371_00033_1
0.01399,0.99301,142,2,1,100249371_00035_2
0.0,1.0,91,0,0,100249376_00006_2
0.0,0.97674,126,0,3,100249376_00009_1
0.0,0.99242,131,0,1,100249376_00009_2
0.0,1.0,68,0,0,100249376_00010_1
0.00847,1.0,118,1,0,100249376_00011_2
0.0,1.0,117,0,0,100249376_00013_1
0.0,1.0,122,0,0,100249376_00015_1
0.0,0.99083,108,0,1,100249376_00032_1
0.00855,1.0,117,1,0,100249376_00036_2
0.0,1.0,113,0,0,100249376_00037_2
0.0,1.0,122,0,0,100249376_00040_2
0.0,1.0,136,0,0,100249376_00044_1
0.0,0.99091,109,0,1,100249376_00047_2
0.0,0.97541,119,0,3,100249376_00050_2
0.0,1.0,135,0,0,100249376_00052_1
0.0,1.0,121,0,0,100249376_00052_2
0.05366,1.0,205,11,0,100249416_00004_1
0.06849,0.99315,145,10,1,100249416_00004_2
0.07692,0.99451,181,14,1,100249416_00005_2
0.0,1.0,97,0,0,100249416_00007_2
0.0,1.0,139,0,0,100249416_00011_2
0.0,1.0,56,0,0,100249416_00016_1
0.0,1.0,147,0,0,100249416_00019_2
0.0,1.0,122,0,0,100249416_00021_1
0.00935,0.99065,106,1,1,100249416_00023_1
0.01136,1.0,176,2,0,100249416_00026_1
0.0,1.0,130,0,0,100249416_00027_1
0.0,1.0,167,0,0,100249416_00029_1
0.0,0.99429,174,0,1,100249416_00031_2
0.0137,1.0,146,2,0,100249476_00009_1
0.00526,0.98947,188,1,2,100249476_00013_2
0.02762,1.0,181,5,0,100249476_00014_1
0.01546,1.0,194,3,0,100249476_00024_1
0.0,1.0,80,0,0,100249537_00003_2
0.0,1.0,28,0,0,100249537_00004_2
0.0,1.0,31,0,0,100249537_00005_2
0.04167,1.0,24,1,0,100249537_00006_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,25,0,0,100249537_00009_1
0.0,0.98425,125,0,2,100249537_00013_1
0.0,1.0,124,0,0,100249537_00020_1
0.0,1.0,118,0,0,100249537_00023_1
0.0,1.0,31,0,0,100249537_00029_2
0.0,1.0,29,0,0,100249537_00030_2
0.00781,0.99219,127,1,1,100249537_00034_1
0.05747,1.0,87,5,0,100249537_00035_2
0.08333,1.0,72,6,0,100249537_00038_2
0.0,1.0,115,0,0,100249537_00041_1
0.01124,0.97753,87,1,2,100249537_00043_2
0.0,1.0,27,0,0,100249537_00050_2
0.0,1.0,34,0,0,100249537_00051_2
0.03125,1.0,96,3,0,100249537_00055_2
0.0641,1.0,78,5,0,100249537_00056_1
0.0,0.98701,76,0,1,100249537_00057_1
0.01087,0.98913,91,1,1,100249537_00058_1
0.00935,0.99065,106,1,1,100249537_00067_1
0.0,1.0,28,0,0,100249537_00072_2
0.02564,1.0,117,3,0,100249537_00077_2
0.0,0.97674,84,0,2,100249537_00079_2
0.0,0.98958,95,0,1,100249537_00080_1
0.0,0.99526,210,0,1,200003076_00008_1
0.0,1.0,155,0,0,200003076_00013_1
0.00476,1.0,210,1,0,200003076_00020_1
0.00439,1.0,228,1,0,200003076_00024_1
0.0,0.99611,256,0,1,200003076_00034_2
0.00455,0.99545,219,1,1,200003076_00036_1
0.00389,0.99222,255,1,2,200003076_00043_1
0.00578,1.0,173,1,0,200003076_00044_1
0.00658,1.0,152,1,0,200003076_00048_2
0.0,1.0,239,0,0,200003076_00050_1
0.00433,0.99567,230,1,1,200003076_00052_2
0.0,0.99519,207,0,1,200003076_00054_1
0.0,0.99571,232,0,1,200003076_00059_1
0.00743,0.98885,266,2,3,200003076_00062_1
0.0076,1.0,263,2,0,200003076_00062_2
0.00787,1.0,254,2,0,200003076_00068_2
0.0,1.0,156,0,0,200003076_00069_1
0.00532,0.99468,187,1,1,200003076_00073_1
0.00413,0.99587,241,1,1,200003076_00075_2
0.0,1.0,233,0,0,200003076_00081_1
0.00448,1.0,223,1,0,200003076_00090_2
0.0,1.0,193,0,0,200003076_00092_1
0.00862,0.99569,231,2,1,200003076_00099_1
0.00417,0.99583,239,1,1,200003076_00102_1
0.00455,0.99545,219,1,1,200003076_00104_2
0.0137,0.99543,218,3,1,200003076_00107_1
0.0,1.0,209,0,0,200003076_00109_1
0.0,0.99583,239,0,1,200003076_00111_1
0.02262,0.99095,219,5,2,200003076_00112_1
0.00379,0.99242,262,1,2,200003076_00120_1
0.01071,0.99643,279,3,1,200003076_00120_2
0.0,0.99615,259,0,1,200003076_00123_1
0.00403,1.0,248,1,0,200003076_00126_1
0.0,1.0,261,0,0,200003076_00132_2
0.0,0.9962,262,0,1,200003076_00134_2
0.0,1.0,238,0,0,200003076_00135_1
0.0,1.0,249,0,0,200003076_00135_2
0.0081,0.99595,246,2,1,200003076_00138_1
0.0036,1.0,278,1,0,200003076_00139_2
0.0,0.9963,269,0,1,200003076_00141_2
0.0,1.0,195,0,0,200003076_00143_1
0.00331,1.0,302,1,0,200003076_00145_2
