fppc,det rate,tp,fp,fn,image_id
0.07692,1.0,65,5,0,100249476_00002_2
0.0,1.0,127,0,0,100249476_00006_1
0.01685,1.0,178,3,0,100249476_00006_2
0.01744,1.0,172,3,0,100249476_00010_2
0.04972,1.0,181,9,0,100249476_00014_1
0.00532,0.98936,186,1,2,100249476_00017_1
0.03743,0.99465,186,7,1,100249476_00023_1
0.03191,1.0,188,6,0,100249476_00025_1
0.01734,0.97688,169,3,4,100249476_00025_2
0.07317,0.9939,163,12,1,100249476_00027_1
0.0,1.0,40,0,0,100249537_00004_1
0.0,1.0,28,0,0,100249537_00006_2
0.0,1.0,32,0,0,100249537_00008_1
0.0,1.0,31,0,0,100249537_00008_2
0.0,1.0,117,0,0,100249537_00010_1
0.05556,1.0,72,4,0,100249537_00014_1
0.0,0.98947,94,0,1,100249537_00018_2
0.0,1.0,124,0,0,100249537_00020_1
0.0,1.0,118,0,0,100249537_00023_1
0.02632,1.0,76,2,0,100249537_00024_2
0.0,1.0,29,0,0,100249537_00028_2
0.0,1.0,83,0,0,100249537_00034_2
0.0,1.0,115,0,0,100249537_00039_1
0.07059,1.0,85,6,0,100249537_00041_2
0.02247,1.0,89,2,0,100249537_00043_2
0.025,1.0,80,2,0,100249537_00045_2
0.0,1.0,66,0,0,100249537_00046_2
0.0,1.0,26,0,0,100249537_00053_2
0.01087,1.0,92,1,0,100249537_00058_1
0.0,1.0,82,0,0,100249537_00063_2
0.0303,1.0,66,2,0,100249537_00064_2
0.05319,1.0,94,5,0,100249537_00066_2
0.00806,1.0,124,1,0,100249537_00068_2
0.0,1.0,28,0,0,100249537_00073_1
0.0,1.0,28,0,0,100249537_00075_2
0.0,1.0,25,0,0,100249537_00076_2
0.01163,1.0,86,1,0,100249537_00079_2
0.02381,0.96429,81,2,3,100249537_00082_1
0.01176,1.0,85,1,0,100249537_00086_2
0.0,1.0,92,0,0,100249537_00089_2
0.0,1.0,10,0,0,200005598_00005_2
0.00749,0.97753,261,2,6,200005598_00006_2
0.0,1.0,207,0,0,200005598_00007_2
0.0,0.99432,175,0,1,200005598_00009_2
0.0,0.99454,182,0,1,200005598_00010_2
0.00649,0.99351,153,1,1,200005598_00013_1
0.01293,0.98707,229,3,3,200005598_00016_1
0.0,1.0,173,0,0,200005598_00017_2
0.00905,1.0,221,2,0,200005598_00019_1
0.00546,0.99454,182,1,1,200005598_00020_1
0.05291,1.0,189,10,0,200005598_00021_2
0.03271,1.0,214,7,0,200005598_00022_1
0.00806,1.0,248,2,0,200005598_00026_2
0.01622,1.0,185,3,0,200005598_00028_1
0.0,1.0,175,0,0,200005598_00032_2
0.01953,0.98828,253,5,3,200005598_00035_2
0.00483,0.98551,204,1,3,200005598_00037_1
0.00797,1.0,251,2,0,200005598_00037_2
0.0,1.0,179,0,0,200005598_00038_1
0.00505,1.0,198,1,0,200005598_00038_2
0.00699,1.0,143,1,0,200005598_00043_2
0.00787,1.0,127,1,0,200005598_00046_1
0.05,1.0,60,3,0,200021644_00004_1
0.01765,0.99412,169,3,1,200021644_00005_2
0.01093,1.0,183,2,0,200021644_00009_1
0.0,1.0,86,0,0,200021644_00010_2
0.00513,1.0,195,1,0,200021644_00014_1
0.0,1.0,186,0,0,200021644_00016_2
0.0,0.99507,202,0,1,200021644_00021_2
0.0051,1.0,196,1,0,200021644_00022_1
0.00513,1.0,195,1,0,200021644_00023_2
0.0,1.0,193,0,0,200021644_00025_2
0.00588,0.98824,168,1,2,200021644_00026_1
0.06161,1.0,211,13,0,200021644_00027_2
0.0443,0.98734,156,7,2,200021644_00029_2
0.0,1.0,113,0,0,200021644_00033_1
0.65,1.0,20,13,0,200021644_00043_1
0.28571,1.0,7,2,0,200021869-00002
0.08696,1.0,69,6,0,200021869-00011_2
0.08148,0.99259,134,11,1,200021869-00012_2
0.05,0.925,148,8,12,200021869-00013_2
0.00985,1.0,203,2,0,umgy001-015
0.0,1.0,198,0,0,umgy001-020
0.00459,0.99083,216,1,2,umgy001-022
0.0125,0.99583,239,3,1,umgy001-030
3.0,1.0,3,9,0,umgy001-032
0.012,1.0,250,3,0,umgy001-036
0.0,0.99457,183,0,1,umgy001-042
0.00469,1.0,213,1,0,umgy001-048
0.01413,0.99647,282,4,1,umgy001-049
0.0,1.0,128,0,0,umgy002-001
0.00629,0.98742,157,1,2,umgy002-006
0.00532,1.0,188,1,0,umgy002-012
0.0041,0.98361,240,1,4,umgy002-017
0.00457,1.0,219,1,0,umgy002-018
0.01863,0.99379,160,3,1,umgy002-032
0.02235,1.0,179,4,0,umgy002-033
0.00709,1.0,141,1,0,umgy002-039
0.07692,0.92308,12,1,1,umgy003-004
0.00498,1.0,201,1,0,umgy003-006
0.01932,0.98551,204,4,3,umgy003-009
0.0,1.0,185,0,0,umgy003-014
0.0,1.0,161,0,0,umgy003-016
0.00637,0.98726,155,1,2,umgy003-018
0.01136,1.0,176,2,0,umgy003-020
0.0117,0.99415,170,2,1,umgy003-021
0.0,1.0,177,0,0,umgy003-022
0.00552,1.0,181,1,0,umgy003-023
0.01015,1.0,197,2,0,umgy003-026
0.01053,1.0,190,2,0,umgy003-032
0.02632,1.0,76,2,0,umgy004-005
0.08333,1.0,12,1,0,umgy004-012
0.0,1.0,202,0,0,umgy004-014
0.01364,1.0,220,3,0,umgy004-016
0.01546,1.0,194,3,0,umgy004-023
0.01523,1.0,197,3,0,umgy004-028
0.00654,1.0,153,1,0,umgy004-031
0.0,1.0,199,0,0,umgy004-032
0.0,1.0,205,0,0,umgy004-033
0.0,1.0,224,0,0,umgy004-034
0.0,1.0,202,0,0,umgy004-042
0.01005,1.0,199,2,0,umgy004-044
0.02128,0.99291,140,3,1,umgy005-001
0.0,0.995,199,0,1,umgy005-008
0.0,1.0,17,0,0,umgy005-011
0.0,0.99531,212,0,1,umgy005-016
0.0,0.99507,202,0,1,umgy005-017
0.0,0.98624,215,0,3,umgy005-019
0.0,0.97959,240,0,5,umgy005-023
0.125,1.0,16,2,0,umgy005-029
0.0,1.0,162,0,0,umgy006-020
0.0,1.0,181,0,0,umgy006-021
0.0,1.0,165,0,0,umgy006-023
0.0,1.0,12,0,0,umgy006-026
0.0,1.0,162,0,0,umgy006-032
0.02235,0.99441,178,4,1,umgy006-034
0.01333,1.0,75,1,0,umgy007-005
0.02941,1.0,68,2,0,umgy007-006
0.02778,0.97222,35,1,1,umgy007-008
0.01005,1.0,199,2,0,umgy007-026
0.0,1.0,172,0,0,umgy007-030
