fppc,det rate,tp,fp,fn,image_id
0.00513,0.98462,192,1,3,umgy006-013
0.01538,0.95385,124,2,6,200003967_00041_2
0.00307,0.90184,294,1,32,200004148_00026_1
0.02326,1.0,86,2,0,100249537_00079_2
0.00635,0.97143,306,2,9,brsk004-027
0.4,1.0,25,10,0,100249537_00009_1
0.0098,0.98529,201,2,3,200015779_00141_2
0.03252,0.95935,118,4,5,200021660-00084_2
0.04274,1.0,117,5,0,100249537_00077_2
0.0202,0.90909,90,2,9,200004148_00078_1
0.04082,0.94898,93,4,5,200021763-00048_2
0.00337,0.99327,295,1,2,200014740-00051_1
0.01504,0.99248,264,4,2,200021660-00019_2
0.0,0.7,7,0,3,200021925-00005_2
0.00737,0.93366,380,3,27,brsk004-005
0.00676,1.0,296,2,0,200014740-00077_1
0.01961,1.0,153,3,0,100249476_00008_2
0.00968,0.90323,280,3,30,200004148_00089_1
0.0088,0.90323,308,3,33,200004148_00061_2
0.0283,0.98113,208,6,4,200021802-00033_2
0.02137,0.98291,230,5,4,umgy002-016
0.01042,0.98958,190,2,2,umgy002-024
0.02715,1.0,221,6,0,200003076_00087_1
0.03115,0.89408,287,10,34,200015779_00013_2
0.01389,0.99074,214,3,2,hnsd003-020
0.01685,1.0,178,3,0,hnsd004-045
0.01639,0.98361,240,4,4,umgy001-039
0.01084,0.97561,360,4,9,brsk003-030
0.0,0.9834,237,0,4,umgy005-018
0.02041,0.97959,96,2,2,200021851_00011_2
0.00769,0.99231,258,2,2,200003076_00123_1
0.10484,0.99194,123,13,1,200021660-00062_1
0.00526,0.99474,189,1,1,umgy001-025
0.0202,0.96465,191,4,7,200021802-00019_2
0.03415,0.98537,202,7,3,hnsd003-037
0.07895,0.97368,37,3,1,100249376_00042_1
0.01422,0.97156,205,3,6,umgy011-003
0.04061,0.9797,193,8,4,umgy003-026
0.05172,0.99138,115,6,1,100249537_00047_1
0.01351,0.98649,219,3,3,200003076_00015_1
0.01869,0.99065,106,2,1,200021851_00021_2
0.00709,0.99291,140,1,1,100249371_00016_2
0.008,0.984,123,1,2,200003967_00034_1
0.01274,0.98726,155,2,2,200021925-00013_1
0.0,1.0,71,0,0,200021851_00020_2
0.00485,0.97573,201,1,5,200015779_00097_2
0.25974,1.0,77,20,0,hnsd010-003
0.00581,0.98256,169,1,3,200021712-00018_2
0.01709,0.92877,326,6,25,200004148_00018_1
0.0,0.98909,272,0,3,200003076_00147_2
0.02941,1.0,34,1,0,100249537_00051_2
0.01869,0.99065,106,2,1,100249416_00023_1
0.01412,0.96893,343,5,11,200014685-00014_2
0.016,1.0,125,2,0,200021851_00007_1
0.05833,1.0,120,7,0,100249537_00017_1
0.0184,1.0,163,3,0,100241706_00031_1
0.00897,0.96413,215,2,8,hnsd005-036
0.0,0.97605,163,0,4,200021712-00052_2
