fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.0303,0.9697,128,4,4,200021853-00008_1
0.0,0.91022,294,0,29,200004148_00039_2
0.0456,0.99349,305,14,2,200014740-00071_1
0.01031,0.98969,192,2,2,umgy012-007
0.08333,0.88333,53,5,7,200021869-00016_2
0.02235,0.93575,335,8,23,brsk005-037
0.01232,0.95813,389,5,17,brsk004-036
0.00286,0.98286,344,1,6,200021660-00042_2
0.01571,0.99476,190,3,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.01747,0.99127,227,4,2,200003076_00006_1
0.0396,0.9802,99,4,2,200021851_00007_2
0.175,0.9125,73,14,7,hnsd004-003
0.04469,0.97765,175,8,4,umgy006-034
0.01719,0.98854,345,6,4,brsk002-029
0.02688,1.0,186,5,0,umgy009-002
0.02212,0.98673,223,5,3,200003076_00056_2
0.00946,0.99685,316,3,1,200014740-00018_2
0.05291,0.98413,186,10,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04762,0.95238,180,9,9,200005598_00021_2
0.03774,0.96855,154,6,5,100249416_00027_2
0.03409,0.95455,84,3,4,200021853-00032_2
0.22222,0.96296,26,6,1,200021869-00015_2
0.08163,0.97959,96,8,2,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.17857,1.0,28,5,0,100249537_00031_1
0.13223,0.85124,103,16,18,200015779_00013_1
0.01852,0.92593,150,3,12,200021763-00027_2
0.01174,0.95775,408,5,18,200022050-00011_2
0.15476,0.97619,164,26,4,200021712-00031_1
0.0,0.99371,158,0,1,200021712-00014_1
0.0,0.83333,5,0,1,hnsd003-013
0.01395,0.99535,214,3,1,200003076_00160_2
0.0125,0.9125,219,3,21,200015779_00022_1
0.0197,0.96552,196,4,7,hnsd006-008
0.00843,0.96629,344,3,12,brsk002-045
0.02652,0.83333,220,7,44,200015779_00020_2
0.06536,0.97386,149,10,4,200015779_00074_2
0.03284,0.96716,324,11,11,brsk003-039
0.325,1.0,40,13,0,100249537_00004_1
1.76471,0.94118,16,30,1,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.02304,0.96774,210,5,7,umgy012-035
0.37037,1.0,27,10,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
,,0,0,3,200021869-00003_1
0.03286,0.98122,209,7,4,200015779_00131_1
0.01905,0.99048,208,4,2,200015779_00150_2
0.03937,0.95276,121,5,6,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.02247,0.90449,322,8,34,200004148_00052_1
0.01923,0.94231,196,4,12,hnsd007-023
0.03279,0.95902,117,4,5,100249376_00050_2
0.07692,0.84615,11,1,2,umgy007-039
0.0099,0.98515,199,2,3,umgy010-019
0.02667,0.98,147,4,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.06173,0.98765,80,5,1,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.02128,0.98936,186,4,2,hnsd006-030
0.08759,0.9708,133,12,4,100249416_00017_1
0.08416,0.9802,198,17,4,200021660-00031_2
0.06338,0.9507,135,9,7,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.04787,1.0,188,9,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.93534,217,3,15,200015779_00021_2
0.0381,1.0,105,4,0,100241706_00020_1
0.024,0.992,124,3,1,umgy001-013
0.01667,0.97778,176,3,4,hnsd001-035
0.00735,0.97059,132,1,4,200021660-00081_2
0.02703,0.95135,176,5,9,hnsd005-029
