fppc,det rate,tp,fp,fn,image_id
0.00633,0.9557,151,1,7,200021660-00041_1
0.02341,0.98662,295,7,4,200014740-00067_2
0.01538,0.93846,122,2,8,200003967_00041_2
0.01773,0.91844,259,5,23,200015779_00093_2
0.4,0.96,24,10,1,100249537_00009_1
0.03008,0.98496,131,4,2,200021660-00061_2
0.12121,0.90909,120,16,12,200021869-00006_1
0.02,0.985,197,4,3,hnsd007-017
0.00766,0.99617,260,2,1,200021660-00014_1
0.0,0.98529,201,0,3,200015779_00141_2
0.00763,0.99237,130,1,1,umgy003-005
0.00469,0.97653,208,1,5,umgy005-016
0.15,0.98333,118,18,2,200021644_00028_2
0.0303,0.86869,86,3,13,200004148_00078_1
0.00752,0.99624,265,2,1,200021660-00019_2
0.01075,0.97312,181,2,5,200021712-00044_1
0.01511,0.97583,323,5,8,200014740-00015_2
0.01485,0.99505,201,3,1,hnsd003-018
0.01176,0.98824,168,2,2,umgy010-028
0.00662,1.0,151,1,0,100241706_00014_2
0.0283,0.9717,206,6,6,200021802-00033_2
0.04211,0.99474,189,8,1,hnsd011-003
0.04,0.97333,73,3,2,100249537_00080_2
0.0402,0.98492,196,8,3,100249476_00022_1
0.02116,0.95238,180,4,9,200003967_00042_2
0.01905,0.99524,209,4,1,200015779_00140_1
0.06612,1.0,121,8,0,100249416_00024_1
0.00303,0.90303,298,1,32,200004148_00028_2
0.09524,0.47619,20,4,22,umgy004-007
0.225,0.96667,116,27,4,200021869-00005_1
0.04061,0.97462,192,8,5,umgy003-026
0.0021,0.93487,445,1,31,brsk001-011
0.075,1.0,80,6,0,100249537_00090_1
0.03614,1.0,83,3,0,100249537_00044_2
0.00541,0.98919,183,1,2,hnsd006-026
0.06186,0.97938,190,12,4,200021802-00035_2
0.0274,0.96347,211,6,8,200015779_00033_2
0.00664,0.99336,299,2,2,200014740-00085_1
0.01103,0.82353,448,6,96,200022050-00006_2
0.0,0.9819,217,0,4,200015779_00133_1
0.11404,0.97368,111,13,3,200021660-00006_1
0.0,0.99636,274,0,1,200003076_00147_2
0.024,1.0,125,3,0,200021851_00007_1
0.05,1.0,120,6,0,100249537_00017_1
