fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.0303,0.9697,128,4,4,200021853-00008_1
0.0,0.89164,288,0,35,200004148_00039_2
0.01954,0.99349,305,6,2,200014740-00071_1
0.01546,0.96907,188,3,6,umgy012-007
0.1,0.88333,53,6,7,200021869-00016_2
0.01397,0.93855,336,5,22,brsk005-037
0.00739,0.94828,385,3,21,brsk004-036
0.0,0.97714,342,0,8,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.01117,0.99441,178,2,1,200005598_00027_2
0.00873,0.99563,228,2,1,200003076_00006_1
0.0198,1.0,101,2,0,200021851_00007_2
0.1625,0.975,78,13,2,hnsd004-003
0.03911,0.97765,175,7,4,umgy006-034
0.01146,0.98567,344,4,5,brsk002-029
0.00538,0.99462,185,1,1,umgy009-002
0.0177,0.99115,224,4,2,200003076_00056_2
0.00631,0.99369,315,2,2,200014740-00018_2
0.02116,0.97884,185,4,4,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.03175,0.95238,180,6,9,200005598_00021_2
0.04403,0.96226,153,7,6,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.40741,0.92593,25,11,2,200021869-00015_2
0.05102,0.9898,97,5,1,100249376_00027_1
0.02717,0.99457,183,5,1,umgy009-005
0.10714,1.0,28,3,0,100249537_00031_1
0.02479,0.93388,113,3,8,200015779_00013_1
0.01852,0.88272,143,3,19,200021763-00027_2
0.00939,0.94601,403,4,23,200022050-00011_2
0.1369,0.97619,164,23,4,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.02083,0.90833,218,5,22,200015779_00022_1
0.00985,0.96059,195,2,8,hnsd006-008
0.0,0.96629,344,0,12,brsk002-045
0.00758,0.90152,238,2,26,200015779_00020_2
0.03268,0.99346,152,5,1,200015779_00074_2
0.02388,0.97015,325,8,10,brsk003-039
0.15,1.0,40,6,0,100249537_00004_1
1.29412,0.82353,14,22,3,200021660-00029_2
0.0,0.9913,228,0,2,200003076_00049_1
0.01382,0.94009,204,3,13,umgy012-035
0.25926,1.0,27,7,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
0.0,0.66667,2,0,1,200021869-00003_1
0.00939,0.98592,210,2,3,200015779_00131_1
0.0,0.99048,208,0,2,200015779_00150_2
0.05512,0.93701,119,7,8,200003967_00040_1
0.75,1.0,12,9,0,200006663_00003_2
0.01685,0.89326,318,6,38,200004148_00052_1
0.01442,0.97115,202,3,6,hnsd007-023
0.0,0.96721,118,0,4,100249376_00050_2
0.07692,0.92308,12,1,1,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.02667,0.98,147,4,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.02857,0.98857,173,5,2,umgy003-031
0.02469,0.98765,80,2,1,100249537_00085_1
0.11111,1.0,90,10,0,100249537_00039_2
0.02128,0.99468,187,4,1,hnsd006-030
0.05109,0.9635,132,7,5,100249416_00017_1
0.08911,0.9901,200,18,2,200021660-00031_2
0.0493,0.9507,135,7,7,200021763-00019_2
0.00935,0.99533,213,2,1,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,0.9901,100,2,1,200021660-00093_2
0.01293,0.9181,213,3,19,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.04,0.992,124,5,1,umgy001-013
0.00556,0.98333,177,1,3,hnsd001-035
0.00735,0.96324,131,1,5,200021660-00081_2
0.04865,0.96757,179,9,6,hnsd005-029
