fppc,det rate,tp,fp,fn,image_id
0.00488,0.99512,204,1,1,umgy008-004
0.01075,0.92473,172,2,14,umgy006-019
0.05814,1.0,86,5,0,100249537_00079_2
0.01504,0.99248,264,4,2,200021660-00019_2
0.02137,0.97009,227,5,7,umgy002-016
0.0,0.98917,274,0,3,200021660-00086_1
0.0123,0.98361,240,3,4,umgy001-039
0.00526,1.0,190,1,0,umgy001-025
0.0202,0.96465,191,4,7,200021802-00019_2
0.04103,1.0,195,8,0,umgy009-037
0.09091,1.0,66,6,0,umgy007-003
0.02752,0.93578,102,3,7,200021660-00054_1
0.02941,1.0,34,1,0,100249537_00051_2
0.0122,0.95528,235,3,11,umgy005-024
