fppc,det rate,tp,fp,fn,image_id
0.00538,0.95699,178,1,8,umgy006-019
0.02341,0.98328,294,7,5,200014740-00067_2
0.05932,0.99576,235,14,1,200003076_00028_1
0.00485,0.98058,202,1,4,200015779_00144_2
0.0,0.98404,185,0,3,hnsd006-038
0.02283,0.99087,217,5,2,umgy011-033
0.0087,1.0,115,1,0,100249376_00036_1
0.19167,0.98333,118,23,2,200021644_00028_2
0.01036,0.98964,191,2,2,hnsd001-014
0.05422,0.99398,165,9,1,200021712-00076_2
0.03721,0.9814,211,8,4,200021802-00053_2
0.02102,0.97297,324,7,9,200014685-00022_2
0.03608,0.99485,193,7,1,100249476_00020_1
0.00985,0.97044,197,2,6,hnsd006-012
0.00389,0.98444,253,1,4,200003076_00043_1
0.24138,1.0,29,7,0,100249537_00005_1
0.0,0.99405,167,0,1,200021712-00064_2
0.04211,0.99474,189,8,1,hnsd011-003
0.0049,0.98529,201,1,3,hnsd005-037
0.0,0.99367,314,0,2,200021660-00023_1
0.00599,1.0,167,1,0,200021712-00020_2
0.00862,1.0,116,1,0,200021851_00023_2
0.04082,0.97959,96,4,2,200021851_00011_2
0.01058,0.98942,187,2,2,200003967_00042_2
0.01892,0.95676,354,7,16,brsk002-060
0.01754,1.0,114,2,0,100249376_00018_1
0.0,0.99569,231,0,1,200003076_00110_1
0.15789,1.0,38,6,0,100249376_00042_1
0.00889,0.96,216,2,9,200015779_00096_1
0.00412,0.98765,240,1,3,200003076_00034_1
0.00505,0.9899,196,1,2,200015779_00145_2
0.28571,1.0,56,16,0,200005598_00048_2
0.0274,0.96804,212,6,7,200015779_00033_2
0.01408,1.0,71,1,0,200021851_00020_2
0.02158,0.99281,138,3,1,200005598_00026_1
0.0614,0.98246,112,7,2,200021660-00006_1
0.01333,0.98,147,2,3,200015779_00089_2
0.35065,1.0,77,27,0,hnsd010-003
0.04587,0.92661,101,5,8,200021660-00054_1
0.01802,0.96847,215,4,7,200015779_00112_1
0.01977,0.98305,348,7,6,200014685-00014_2
0.015,0.98,196,3,4,200021925-00009_1
0.00459,0.98624,215,1,3,200003076_00100_1
