fppc,det rate,tp,fp,fn,image_id
0.0202,0.98485,195,4,3,umgy007-014
0.00976,0.99024,203,2,2,200003076_00114_1
0.05932,0.99153,234,14,2,200003076_00028_1
0.02222,0.93651,295,7,20,brsk004-027
0.05505,1.0,109,6,0,200021763-00015_1
0.00766,0.99617,260,2,1,200021660-00014_1
0.0098,0.98529,201,2,3,200015779_00141_2
0.01429,0.98095,206,3,4,200005598_00016_2
0.175,0.98333,118,21,2,200021644_00028_2
0.06627,0.99398,165,11,1,200021712-00076_2
0.00376,0.99624,265,1,1,200021660-00019_2
0.14286,0.92857,13,2,1,hnsd004-040
0.0082,1.0,122,1,0,100241706_00008_1
0.01667,0.98333,118,2,2,200021712-00040_2
0.02475,0.99505,201,5,1,hnsd003-018
0.03205,0.94231,294,10,18,brsk002-007
0.06186,0.98454,191,12,3,100249476_00020_1
0.00758,0.9697,128,1,4,umgy001-004
0.03974,1.0,151,6,0,200005598_00024_1
0.01474,0.91646,373,6,34,brsk004-005
0.00988,0.94321,382,4,23,brsk005-039
0.0034,0.98299,289,1,5,200003076_00145_1
0.00778,0.97276,250,2,7,200003076_00043_1
0.0119,0.99405,167,2,1,200021712-00064_2
0.07317,1.0,41,3,0,hnsd010-010
0.03684,0.98947,188,7,2,hnsd011-003
0.05333,0.98667,74,4,1,100249537_00080_2
0.02459,0.9877,241,6,3,umgy001-039
0.02262,0.98643,218,5,3,umgy005-030
0.00541,0.94595,350,2,20,brsk002-060
0.00526,0.99474,189,1,1,umgy001-025
0.0202,0.95455,189,4,9,200021802-00019_2
0.03529,0.97647,83,3,2,200021851_00029_2
0.0,0.98592,140,0,2,200021660-00082_2
0.0,0.94737,126,0,7,200021712-00008_1
0.00431,0.99569,231,1,1,200003076_00110_1
0.85714,1.0,28,24,0,umgy002-020
0.02703,0.9955,221,6,1,200003076_00015_1
0.03947,0.99342,151,6,1,200021712-00075_1
0.0021,0.91387,435,1,41,brsk001-011
0.1625,1.0,80,13,0,100249537_00090_1
0.00654,0.98039,300,2,6,200014740-00073_1
0.01258,0.95912,305,4,13,brsk004-012
0.02158,1.0,139,3,0,200005598_00026_1
0.01681,0.90756,108,2,11,200021712-00007_2
0.01597,0.99361,311,5,2,200014740-00035_1
0.04032,0.99194,123,5,1,100249376_00048_1
0.11111,0.94444,17,2,1,hnsd001-023
0.03822,0.98726,155,6,2,100249476_00021_1
0.01835,0.99541,217,4,1,200003076_00100_1
0.06667,0.99167,119,8,1,100249537_00017_1
0.01445,0.94798,328,5,18,brsk003-040
