fppc,det rate,tp,fp,fn,image_id
0.06818,1.0,88,6,0,100249537_00064_1
0.0303,0.97727,129,4,3,200021853-00008_1
0.0031,0.90402,292,1,31,200004148_00039_2
0.01954,0.99674,306,6,1,200014740-00071_1
0.02062,0.97938,190,4,4,umgy012-007
0.08333,0.9,54,5,6,200021869-00016_2
0.01955,0.92179,330,7,28,brsk005-037
0.00985,0.95074,386,4,20,brsk004-036
0.0,0.97143,340,0,10,200021660-00042_2
0.01571,0.99476,190,3,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.00873,0.99127,227,2,2,200003076_00006_1
0.0099,0.9901,100,1,1,200021851_00007_2
0.15,0.9375,75,12,5,hnsd004-003
0.05028,0.98324,176,9,3,umgy006-034
0.01146,0.98567,344,4,5,brsk002-029
0.03226,1.0,186,6,0,umgy009-002
0.02655,0.98673,223,6,3,200003076_00056_2
0.00631,0.99054,314,2,3,200014740-00018_2
0.04233,0.98413,186,8,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.02116,0.96296,182,4,7,200005598_00021_2
0.03145,0.97484,155,5,4,100249416_00027_2
0.02273,0.94318,83,2,5,200021853-00032_2
0.25926,1.0,27,7,0,200021869-00015_2
0.07143,0.97959,96,7,2,100249376_00027_1
0.02717,0.98913,182,5,2,umgy009-005
0.21429,1.0,28,6,0,100249537_00031_1
0.05785,0.77686,94,7,27,200015779_00013_1
0.01852,0.91358,148,3,14,200021763-00027_2
0.03052,0.92958,396,13,30,200022050-00011_2
0.16667,0.97024,163,28,5,200021712-00031_1
0.00629,0.98742,157,1,2,200021712-00014_1
0.16667,0.66667,4,1,2,hnsd003-013
0.0,0.99535,214,0,1,200003076_00160_2
0.0125,0.91667,220,3,20,200015779_00022_1
0.01478,0.96552,196,3,7,hnsd006-008
0.00562,0.95787,341,2,15,brsk002-045
0.01515,0.80682,213,4,51,200015779_00020_2
0.03922,0.98693,151,6,2,200015779_00074_2
0.02687,0.94925,318,9,17,brsk003-039
0.175,1.0,40,7,0,100249537_00004_1
2.0,0.82353,14,34,3,200021660-00029_2
0.0,0.98261,226,0,4,200003076_00049_1
0.02765,0.94009,204,6,13,umgy012-035
0.37037,1.0,27,10,0,100249537_00075_1
0.00433,0.99567,230,1,1,200003076_00106_2
1.33333,0.66667,2,4,1,200021869-00003_1
0.01408,0.98592,210,3,3,200015779_00131_1
0.0,0.99048,208,0,2,200015779_00150_2
0.05512,0.93701,119,7,8,200003967_00040_1
0.75,1.0,12,9,0,200006663_00003_2
0.01966,0.89888,320,7,36,200004148_00052_1
0.01923,0.95192,198,4,10,hnsd007-023
0.04098,0.95902,117,5,5,100249376_00050_2
0.23077,0.84615,11,3,2,umgy007-039
0.00495,0.9901,200,1,2,umgy010-019
0.03333,0.98,147,5,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.11111,0.98765,80,9,1,100249537_00085_1
0.12222,1.0,90,11,0,100249537_00039_2
0.0266,0.98936,186,5,2,hnsd006-030
0.08029,0.9635,132,11,5,100249416_00017_1
0.08416,0.98515,199,17,3,200021660-00031_2
0.05634,0.97183,138,8,4,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.03723,0.99468,187,7,1,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.01293,0.91379,212,3,20,200015779_00021_2
0.0381,1.0,105,4,0,100241706_00020_1
0.032,1.0,125,4,0,umgy001-013
0.02222,0.98333,177,4,3,hnsd001-035
0.02941,0.94853,129,4,7,200021660-00081_2
0.03784,0.95676,177,7,8,hnsd005-029
