fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.0303,0.96212,127,4,5,200021853-00008_1
0.0031,0.90402,292,1,31,200004148_00039_2
0.0228,0.99349,305,7,2,200014740-00071_1
0.02062,0.96907,188,4,6,umgy012-007
0.06667,0.88333,53,4,7,200021869-00016_2
0.01955,0.93855,336,7,22,brsk005-037
0.00985,0.94335,383,4,23,brsk004-036
0.0,0.97429,341,0,9,200021660-00042_2
0.01047,0.98953,189,2,2,200003076_00162_1
0.01117,0.98324,176,2,3,200005598_00027_2
0.00437,0.99563,228,1,1,200003076_00006_1
0.0198,0.9802,99,2,2,200021851_00007_2
0.1375,0.9375,75,11,5,hnsd004-003
0.03352,0.98324,176,6,3,umgy006-034
0.0086,0.98281,343,3,6,brsk002-029
0.02688,0.99462,185,5,1,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,1.0,317,2,0,200014740-00018_2
0.02646,0.96825,183,5,6,100249476_00014_2
0.00813,1.0,123,1,0,200021712-00010_2
0.04233,0.95238,180,8,9,200005598_00021_2
0.02516,0.95597,152,4,7,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.14815,0.92593,25,4,2,200021869-00015_2
0.08163,0.9898,97,8,1,100249376_00027_1
0.02174,0.98913,182,4,2,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.05785,0.84298,102,7,19,200015779_00013_1
0.02469,0.88889,144,4,18,200021763-00027_2
0.00704,0.93192,397,3,29,200022050-00011_2
0.14881,0.98214,165,25,3,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.01667,0.9125,219,4,21,200015779_00022_1
0.00985,0.95567,194,2,9,hnsd006-008
0.00281,0.96629,344,1,12,brsk002-045
0.01894,0.79545,210,5,54,200015779_00020_2
0.03922,0.97386,149,6,4,200015779_00074_2
0.02388,0.96119,322,8,13,brsk003-039
0.2,1.0,40,8,0,100249537_00004_1
1.94118,0.76471,13,33,4,200021660-00029_2
0.00435,0.9913,228,1,2,200003076_00049_1
0.01382,0.91244,198,3,19,umgy012-035
0.22222,1.0,27,6,0,100249537_00075_1
0.00866,0.99567,230,2,1,200003076_00106_2
0.33333,0.33333,1,1,2,200021869-00003_1
0.01408,0.97653,208,3,5,200015779_00131_1
0.01905,0.98571,207,4,3,200015779_00150_2
0.04724,0.93701,119,6,8,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.00562,0.89326,318,2,38,200004148_00052_1
0.01923,0.9375,195,4,13,hnsd007-023
0.02459,0.97541,119,3,3,100249376_00050_2
0.07692,0.84615,11,1,2,umgy007-039
0.00495,0.98515,199,1,3,umgy010-019
0.02667,0.98,147,4,3,umgy007-025
0.0,1.0,3,0,0,umgy003-012
0.02857,0.98857,173,5,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.00532,0.9734,183,1,5,hnsd006-030
0.08759,0.9781,134,12,3,100249416_00017_1
0.08416,0.9703,196,17,6,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.01402,0.99065,212,3,2,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0198,1.0,101,2,0,200021660-00093_2
0.02586,0.92241,214,6,18,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.032,0.984,123,4,2,umgy001-013
0.01667,0.98333,177,3,3,hnsd001-035
0.01471,0.97059,132,2,4,200021660-00081_2
0.03243,0.94595,175,6,10,hnsd005-029
