fppc,det rate,tp,fp,fn,image_id
0.00976,0.99512,204,2,1,200003076_00114_1
0.0,0.98462,128,0,2,200003967_00041_2
0.01418,0.92199,260,4,22,200015779_00093_2
0.32,1.0,25,8,0,100249537_00009_1
0.07576,0.94697,125,10,7,200021869-00006_1
0.05851,0.99468,187,11,1,100249476_00025_1
0.00948,0.96682,204,2,7,hnsd002-035
0.00766,0.99617,260,2,1,200021660-00014_1
0.0583,0.99103,221,13,2,200003076_00058_1
0.04065,0.9187,113,5,10,200021660-00084_2
0.00769,1.0,130,1,0,200021644_00023_1
0.00939,0.98122,209,2,4,umgy005-016
0.00321,0.94231,294,1,18,200015779_00065_1
0.01003,0.9198,367,4,32,brsk001-020
0.02632,0.99474,189,5,1,200015779_00114_2
0.07229,0.99398,165,12,1,200021712-00076_2
0.0102,0.95918,94,1,4,200021763-00048_2
0.00673,0.99327,295,2,2,200014740-00051_1
0.00538,0.97312,181,1,5,200021712-00044_1
0.06667,0.97778,132,9,3,200021763-00023_1
0.01442,0.95673,199,3,9,umgy005-027
0.00495,0.9901,200,1,2,hnsd003-018
0.02262,0.99095,219,5,2,200003076_00055_1
0.02252,0.96396,214,5,8,200015779_00055_1
0.0197,0.97044,197,4,6,hnsd006-012
0.00676,0.99662,295,2,1,200014740-00077_1
0.00587,0.90909,310,2,31,200004148_00061_2
0.01562,0.98958,190,3,2,umgy002-024
0.0199,0.97015,195,4,6,hnsd009-022
0.04984,0.8785,282,16,39,200015779_00013_2
0.00415,0.95851,231,1,10,umgy005-018
0.01754,0.95614,109,2,5,200021763-00027_1
0.00769,0.97692,254,2,6,200003076_00123_1
0.01081,0.96486,357,4,13,brsk002-060
0.00952,0.99524,209,2,1,200015779_00140_1
0.0202,0.9697,192,4,6,200021802-00019_2
0.00977,0.86156,529,6,85,200014685-00010_1
0.00467,0.97196,208,1,6,hnsd007-048
0.02927,0.99512,204,6,1,hnsd003-037
0.01351,0.98649,219,3,3,200003967_00030_1
0.09524,0.95238,40,4,2,umgy004-007
0.0,1.0,107,0,0,200021851_00021_2
0.02632,0.99342,151,4,1,200021712-00075_1
0.04545,0.98485,65,3,1,umgy007-003
0.00709,0.97872,138,1,3,100249371_00016_2
0.01274,0.98726,155,2,2,200021925-00013_1
0.07042,1.0,71,5,0,200021851_00020_2
0.01047,0.99476,190,2,1,hnsd005-028
0.0084,0.98319,117,1,2,200021712-00007_2
0.31169,0.72727,56,24,21,hnsd010-003
0.01835,0.94495,103,2,6,200021660-00054_1
0.33333,1.0,6,2,0,umgy004-021
