fppc,det rate,tp,fp,fn,image_id
0.00766,1.0,261,2,0,200021660-00014_1
0.00532,0.97872,184,1,4,hnsd006-038
0.00532,1.0,188,1,0,hnsd008-026
0.01351,0.97973,145,2,3,hnsd001-011
0.00949,0.98418,311,3,5,200021660-00023_1
0.01389,0.97685,211,3,5,hnsd003-020
0.01124,0.99438,177,2,1,hnsd004-045
0.12097,0.98387,122,15,2,200021660-00062_1
0.02632,0.98246,112,3,2,100249376_00018_1
0.0439,0.97561,200,9,5,hnsd003-037
0.01515,0.88636,117,2,15,100249376_00008_2
0.01571,0.99476,190,3,1,hnsd005-028
0.01425,0.90883,319,5,32,200004148_00018_1
0.16667,0.94444,17,3,1,hnsd001-023
