fppc,det rate,tp,fp,fn,image_id
0.01582,1.0,316,5,0,200014740-00063_1
0.0,0.97949,191,0,4,umgy006-013
0.0,0.94304,149,0,9,200021660-00041_1
0.01626,0.99187,122,2,1,100249376_00022_2
0.03488,1.0,86,3,0,100249537_00079_2
0.0,1.0,25,0,0,100249537_00009_1
0.0098,0.98529,201,2,3,200015779_00141_2
0.0,0.98404,185,0,3,hnsd006-038
0.0852,0.98655,220,19,3,200003076_00058_1
0.03252,0.95122,117,4,6,200021660-00084_2
0.0,1.0,18,0,0,hnsd008-010
0.02283,0.99087,217,5,2,umgy011-033
0.00855,1.0,117,1,0,100249537_00077_2
0.125,0.98333,118,15,2,200021644_00028_2
0.0,1.0,188,0,0,hnsd008-026
0.05102,0.95918,94,5,4,200021763-00048_2
0.0,1.0,122,0,0,100241706_00008_1
0.00906,0.98187,325,3,6,200014740-00015_2
0.0099,0.9901,200,2,2,hnsd003-018
0.0,1.0,151,0,0,100241706_00014_2
0.01786,0.99405,167,3,1,umgy008-030
0.0,1.0,120,0,0,100241706_00029_1
0.00637,0.98089,308,2,6,200014740-00070_2
0.01351,0.98649,146,2,2,hnsd001-011
0.01014,1.0,296,3,0,200014740-00077_1
0.00494,0.97531,395,2,10,brsk005-039
0.0034,0.97959,288,1,6,200003076_00145_1
0.01709,0.99573,233,4,1,umgy002-016
0.00521,0.99479,191,1,1,umgy002-024
0.02439,1.0,41,1,0,hnsd010-010
0.00361,0.99278,275,1,2,200021660-00086_1
0.0,0.9902,202,0,2,hnsd005-037
0.00949,0.99051,313,3,3,200021660-00023_1
0.04523,0.9799,195,9,4,100249476_00022_1
0.0123,0.9918,242,3,2,umgy001-039
0.08108,1.0,37,3,0,100249416_00020_1
0.00905,0.97738,216,2,5,umgy005-030
0.05263,0.96491,110,6,4,200021763-00027_1
0.00385,0.99615,259,1,1,200003076_00123_1
0.01802,1.0,222,4,0,200003967_00030_1
0.0303,0.9899,98,3,1,200021763-00046_1
0.04762,0.97619,41,2,1,umgy004-007
0.00948,0.97156,205,2,6,umgy011-003
0.00758,0.87879,116,1,16,100249376_00008_2
0.00901,0.9955,221,2,1,200003076_00015_1
0.0625,1.0,80,5,0,100249537_00090_1
0.07229,1.0,83,6,0,100249537_00044_2
0.06061,1.0,66,4,0,umgy007-003
0.01639,0.9918,121,2,1,100241706_00026_1
0.03226,0.99194,123,4,1,100249371_00021_2
0.02752,0.94495,103,3,6,200021660-00054_1
0.03419,0.92877,326,12,25,200004148_00018_1
0.01597,0.99361,311,5,2,200014740-00035_1
0.5,0.33333,2,3,4,umgy004-021
0.02825,0.96893,343,10,11,200014685-00014_2
0.125,1.0,24,3,0,100249537_00006_1
0.02548,0.98726,155,4,2,100249476_00021_1
0.025,0.97,194,5,6,200021925-00009_1
0.00459,0.99083,216,1,2,200003076_00100_1
