fppc,det rate,tp,fp,fn,image_id
0.00488,0.99512,204,1,1,umgy008-004
0.02439,0.99187,122,3,1,100249376_00022_2
0.04787,0.97872,184,9,4,100249476_00025_1
0.04,0.985,197,8,3,hnsd007-017
0.03846,1.0,130,5,0,200021644_00023_1
0.0274,0.98174,215,6,4,umgy011-033
0.01253,0.89724,358,5,41,brsk001-020
0.0,1.0,122,0,0,100241706_00008_1
0.00906,0.98187,325,3,6,200014740-00015_2
0.01201,0.97898,326,4,7,200014685-00022_2
0.0303,0.99242,131,4,1,umgy001-004
0.02381,0.99405,167,4,1,umgy008-030
0.03153,0.95946,213,7,9,200015779_00055_1
0.01478,0.97537,198,3,5,hnsd006-012
0.01474,0.90909,370,6,37,brsk004-005
0.0034,0.97959,288,1,6,200003076_00145_1
0.0,1.0,168,0,0,200021712-00064_2
0.07317,1.0,41,3,0,hnsd010-010
0.0,0.99219,127,0,1,100249376_00043_1
0.00633,0.98734,312,2,4,200021660-00023_1
0.00294,0.96471,328,1,12,200004148_00077_2
0.01917,0.97444,305,6,8,brsk002-039
0.04,0.99333,149,6,1,200021802-00006_1
0.01905,0.99048,208,4,2,200015779_00140_1
0.01053,0.99474,189,2,1,umgy001-025
0.00814,0.82899,509,5,105,200014685-00010_1
0.05882,0.98824,84,5,1,200021851_00029_2
0.0404,0.9697,96,4,3,200021763-00046_1
0.15,0.98333,118,18,2,200021869-00005_1
0.01802,0.9955,221,4,1,200003076_00015_1
0.01869,0.99065,106,2,1,200021851_00021_2
0.28571,1.0,56,16,0,200005598_00048_2
0.032,0.984,123,4,2,200003967_00034_1
0.0274,0.95434,209,6,10,200015779_00033_2
0.00581,0.98837,170,1,2,200021712-00018_2
0.00875,0.96793,332,3,11,brsk002-034
0.01351,0.95946,213,3,9,200015779_00112_1
0.04673,0.99065,106,5,1,100249416_00023_1
0.0,1.0,33,0,0,hnsd011-010
0.16667,0.94444,17,3,1,hnsd001-023
0.05517,0.98621,143,8,2,200021644_00041_2
0.16667,1.0,24,4,0,100249537_00006_1
0.01734,0.95376,330,6,16,brsk003-040
