fppc,det rate,tp,fp,fn,image_id
0.03409,1.0,88,3,0,100249537_00064_1
0.02273,0.93939,124,3,8,200021853-00008_1
0.00619,0.90093,291,2,32,200004148_00039_2
0.00977,0.99349,305,3,2,200014740-00071_1
0.01031,0.98454,191,2,3,umgy012-007
0.06667,0.88333,53,4,7,200021869-00016_2
0.02235,0.93017,333,8,25,brsk005-037
0.01232,0.94089,382,5,24,brsk004-036
0.0,0.96857,339,0,11,200021660-00042_2
0.03141,0.98429,188,6,3,200003076_00162_1
0.01117,1.0,179,2,0,200005598_00027_2
0.0131,0.99127,227,3,2,200003076_00006_1
0.0297,0.9802,99,3,2,200021851_00007_2
0.2375,0.9375,75,19,5,hnsd004-003
0.03911,0.97765,175,7,4,umgy006-034
0.01433,0.97994,342,5,7,brsk002-029
0.01613,0.98387,183,3,3,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00631,0.99054,314,2,3,200014740-00018_2
0.02116,0.97354,184,4,5,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.01058,0.93651,177,2,12,200005598_00021_2
0.03774,0.96855,154,6,5,100249416_00027_2
0.03409,0.95455,84,3,4,200021853-00032_2
0.40741,1.0,27,11,0,200021869-00015_2
0.03061,0.9898,97,3,1,100249376_00027_1
0.0163,0.98913,182,3,2,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.07438,0.84298,102,9,19,200015779_00013_1
0.03704,0.83951,136,6,26,200021763-00027_2
0.01643,0.76995,328,7,98,200022050-00011_2
0.125,0.94048,158,21,10,200021712-00031_1
0.0,0.98742,157,0,2,200021712-00014_1
0.33333,0.83333,5,2,1,hnsd003-013
0.00465,0.99535,214,1,1,200003076_00160_2
0.0125,0.91667,220,3,20,200015779_00022_1
0.01478,0.95567,194,3,9,hnsd006-008
0.01124,0.95506,340,4,16,brsk002-045
0.02273,0.82197,217,6,47,200015779_00020_2
0.01307,0.97386,149,2,4,200015779_00074_2
0.02687,0.94328,316,9,19,brsk003-039
0.225,1.0,40,9,0,100249537_00004_1
2.05882,1.0,17,35,0,200021660-00029_2
0.00435,0.98696,227,1,3,200003076_00049_1
0.01843,0.95392,207,4,10,umgy012-035
0.11111,1.0,27,3,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
5.0,0.33333,1,15,2,200021869-00003_1
0.01878,0.97183,207,4,6,200015779_00131_1
0.00476,0.98571,207,1,3,200015779_00150_2
0.05512,0.94488,120,7,7,200003967_00040_1
1.16667,1.0,12,14,0,200006663_00003_2
0.02247,0.89607,319,8,37,200004148_00052_1
0.01923,0.96154,200,4,8,hnsd007-023
0.02459,0.95902,117,3,5,100249376_00050_2
0.46154,0.76923,10,6,3,umgy007-039
0.00495,0.98515,199,1,3,umgy010-019
0.03333,0.98,147,5,3,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.04,0.98857,173,7,2,umgy003-031
0.04938,0.98765,80,4,1,100249537_00085_1
0.14444,1.0,90,13,0,100249537_00039_2
0.01064,0.98404,185,2,3,hnsd006-030
0.08759,0.9562,131,12,6,100249416_00017_1
0.08416,0.9802,198,17,4,200021660-00031_2
0.05634,0.94366,134,8,8,200021763-00019_2
0.0,0.99533,213,0,1,200003076_00021_2
0.03191,0.98936,186,6,2,hnsd011-007
0.0,1.0,101,0,0,200021660-00093_2
0.01724,0.90517,210,4,22,200015779_00021_2
0.0381,1.0,105,4,0,100241706_00020_1
0.016,1.0,125,2,0,umgy001-013
0.01111,0.98333,177,2,3,hnsd001-035
0.05147,0.95588,130,7,6,200021660-00081_2
0.03784,0.95135,176,7,9,hnsd005-029
