fppc,det rate,tp,fp,fn,image_id
0.0,0.9557,151,0,7,200021660-00041_1
0.01672,0.98328,294,5,5,200014740-00067_2
0.01538,0.96154,125,2,5,200003967_00041_2
0.05851,0.99468,187,11,1,100249476_00025_1
0.0049,0.98529,201,1,3,200015779_00141_2
0.01596,0.97872,184,3,4,hnsd006-038
0.0852,0.99103,221,19,2,200003076_00058_1
0.04065,0.96748,119,5,4,200021660-00084_2
0.0,1.0,188,0,0,hnsd008-026
0.00518,0.98964,191,1,2,hnsd001-014
0.0303,0.87879,87,3,12,200004148_00078_1
0.02105,0.99474,189,4,1,200015779_00114_2
0.12245,0.92857,91,12,7,200021763-00048_2
0.00503,0.97487,194,1,5,hnsd004-013
0.02326,0.9814,211,5,4,200021802-00053_2
0.1,1.0,10,1,0,200021925-00005_2
0.03093,0.99485,193,6,1,100249476_00020_1
0.66667,0.66667,2,2,1,hnsd007-039
0.01026,0.99487,194,2,1,hnsd010-039
0.00246,0.90909,370,1,37,brsk004-005
0.02027,1.0,148,3,0,hnsd001-011
0.01961,1.0,153,3,0,100249476_00008_2
0.01415,0.95755,203,3,9,200021802-00033_2
0.17241,1.0,29,5,0,100249537_00005_1
0.02312,1.0,173,4,0,200003076_00044_1
0.04124,0.97423,189,8,5,200021802-00038_1
0.0,0.95588,325,0,15,200004148_00077_2
0.02513,0.99497,198,5,1,100249476_00022_1
0.00599,1.0,167,1,0,200021712-00020_2
0.01685,1.0,178,3,0,hnsd004-045
0.00813,0.96206,355,3,14,brsk003-030
0.01587,0.97884,185,3,4,200003967_00042_2
0.00811,0.95405,353,3,17,brsk002-060
0.00926,0.97685,211,2,5,umgy011-034
0.02353,0.96471,82,2,3,200021851_00029_2
0.00704,0.98592,140,1,2,200021660-00082_2
0.26829,0.78049,32,11,9,200021925-00003_1
0.0303,1.0,99,3,0,200021763-00046_1
0.04061,0.99492,196,8,1,umgy003-026
0.0,0.99342,151,0,1,200021712-00075_1
0.0021,0.93277,444,1,32,brsk001-011
0.13253,1.0,83,11,0,100249537_00044_2
0.01235,0.97531,237,3,6,200003076_00034_1
0.21429,1.0,56,12,0,200005598_00048_2
0.01418,1.0,141,2,0,100249371_00016_2
0.01274,0.98726,155,2,2,200021925-00013_1
0.00905,0.9819,217,2,4,200015779_00133_1
0.00943,0.97799,311,3,7,brsk004-012
0.01681,0.96639,115,2,4,200021712-00007_2
0.01709,0.89459,314,6,37,200004148_00018_1
0.0,0.99273,273,0,2,200003076_00147_2
0.33333,1.0,6,2,0,umgy004-021
0.16667,1.0,18,3,0,hnsd001-023
0.00637,0.98089,154,1,3,100249476_00021_1
0.01058,0.98942,187,2,2,hnsd004-030
0.01445,0.95954,332,5,14,brsk003-040
0.03681,1.0,163,6,0,100241706_00031_1
0.01796,0.96407,161,3,6,200021712-00052_2
