fppc,det rate,tp,fp,fn,image_id
0.00633,0.9557,151,1,7,200021660-00041_1
0.0184,0.90184,294,6,32,200004148_00026_1
0.02273,0.99242,131,3,1,200005598_00034_1
0.06977,1.0,86,6,0,100249537_00079_2
0.02752,0.99083,108,3,1,200021763-00015_1
0.06915,0.98936,186,13,2,100249476_00025_1
0.00769,1.0,130,1,0,200021644_00023_1
0.10256,1.0,117,12,0,100249537_00077_2
0.125,1.0,120,15,0,200021644_00028_2
0.03158,0.99474,189,6,1,200015779_00114_2
0.03614,0.98193,163,6,3,200021712-00076_2
0.14286,0.92857,13,2,1,hnsd004-040
0.1547,0.94475,171,28,10,200021853-00039_2
0.01667,0.975,117,2,3,200021712-00040_2
0.01923,0.95833,299,6,13,brsk002-007
0.02027,0.97973,145,3,3,hnsd001-011
0.00532,0.98404,185,1,3,hnsd008-017
0.02614,1.0,153,4,0,100249476_00008_2
0.00323,0.90968,282,1,28,200004148_00089_1
0.03419,0.99145,232,8,2,umgy002-016
0.13793,1.0,29,4,0,100249537_00005_1
0.2439,0.97561,40,10,1,hnsd010-010
0.05789,0.98947,188,11,2,hnsd011-003
0.04,0.98667,74,3,1,100249537_00080_2
0.07317,1.0,82,6,0,100249537_00063_2
0.04478,0.9602,193,9,8,hnsd009-022
0.00294,0.95588,325,1,15,200004148_00077_2
0.00599,1.0,167,1,0,200021712-00020_2
0.01685,1.0,178,3,0,hnsd004-045
0.0614,0.89474,102,7,12,200021763-00027_1
0.02586,0.98276,114,3,2,100249376_00038_2
0.01504,0.95489,127,2,6,200021712-00008_1
0.19048,0.54762,23,8,19,umgy004-007
0.00629,0.98742,157,1,2,200021712-00041_1
0.6,1.0,10,6,0,200006663_00005_2
0.04569,0.96447,190,9,7,umgy003-026
0.01515,0.87879,116,2,16,100249376_00008_2
0.07759,0.99138,115,9,1,100249537_00047_1
0.01646,0.97531,237,4,6,200003076_00034_1
0.02837,0.99291,140,4,1,100249371_00016_2
0.04639,0.98454,191,9,3,200021802-00035_2
0.024,0.976,122,3,3,200003967_00034_1
0.08451,1.0,71,6,0,200021851_00020_2
0.0181,0.9819,217,4,4,200015779_00133_1
0.03361,0.89076,106,4,13,200021712-00007_2
0.00478,0.97129,203,1,6,hnsd002-026
0.01351,0.95946,213,3,9,200015779_00112_1
0.05882,1.0,34,2,0,100249537_00051_2
0.0,0.97581,121,0,3,100249376_00048_1
0.01911,0.98089,154,3,3,100249476_00021_1
0.00459,0.98624,215,1,3,200003076_00100_1
0.024,0.992,124,3,1,200021851_00007_1
0.025,1.0,120,3,0,100249537_00017_1
0.02395,0.95808,160,4,7,200021712-00052_2
