fppc,det rate,tp,fp,fn,image_id
0.02273,1.0,88,2,0,100249537_00064_1
0.03788,0.98485,130,5,2,200021853-00008_1
0.0,0.90093,291,0,32,200004148_00039_2
0.01303,0.99674,306,4,1,200014740-00071_1
0.01546,0.97938,190,3,4,umgy012-007
0.1,0.93333,56,6,4,200021869-00016_2
0.01117,0.93296,334,4,24,brsk005-037
0.00985,0.94335,383,4,23,brsk004-036
0.00286,0.98286,344,1,6,200021660-00042_2
0.00524,0.99476,190,1,1,200003076_00162_1
0.00559,0.99441,178,1,1,200005598_00027_2
0.01747,0.99563,228,4,1,200003076_00006_1
0.0495,0.9901,100,5,1,200021851_00007_2
0.15,0.9375,75,12,5,hnsd004-003
0.03352,0.97207,174,6,5,umgy006-034
0.00573,0.98854,345,2,4,brsk002-029
0.02151,1.0,186,4,0,umgy009-002
0.01327,0.9823,222,3,4,200003076_00056_2
0.00631,0.99685,316,2,1,200014740-00018_2
0.01587,0.98942,187,3,2,100249476_00014_2
0.00813,0.99187,122,1,1,200021712-00010_2
0.04233,0.97354,184,8,5,200005598_00021_2
0.02516,0.98113,156,4,3,100249416_00027_2
0.01136,0.97727,86,1,2,200021853-00032_2
0.22222,0.92593,25,6,2,200021869-00015_2
0.04082,0.94898,93,4,5,100249376_00027_1
0.03804,0.99457,183,7,1,umgy009-005
0.25,1.0,28,7,0,100249537_00031_1
0.03306,0.97521,118,4,3,200015779_00013_1
0.03086,0.91975,149,5,13,200021763-00027_2
0.02113,0.82864,353,9,73,200022050-00011_2
0.13095,0.90476,152,22,16,200021712-00031_1
0.01887,0.98742,157,3,2,200021712-00014_1
0.66667,0.83333,5,4,1,hnsd003-013
0.0,0.9907,213,0,2,200003076_00160_2
0.00417,0.90833,218,1,22,200015779_00022_1
0.0197,0.96552,196,4,7,hnsd006-008
0.0,0.9691,345,0,11,brsk002-045
0.01136,0.875,231,3,33,200015779_00020_2
0.03268,0.98039,150,5,3,200015779_00074_2
0.02388,0.96716,324,8,11,brsk003-039
0.025,1.0,40,1,0,100249537_00004_1
2.0,0.70588,12,34,5,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.02765,0.92627,201,6,16,umgy012-035
0.11111,1.0,27,3,0,100249537_00075_1
0.0,0.99567,230,0,1,200003076_00106_2
1.33333,0.66667,2,4,1,200021869-00003_1
0.00939,0.98122,209,2,4,200015779_00131_1
0.00952,0.99048,208,2,2,200015779_00150_2
0.05512,0.92913,118,7,9,200003967_00040_1
0.25,1.0,12,3,0,200006663_00003_2
0.02247,0.89888,320,8,36,200004148_00052_1
0.01923,0.95192,198,4,10,hnsd007-023
0.01639,0.93443,114,2,8,100249376_00050_2
0.30769,1.0,13,4,0,umgy007-039
0.01485,0.9901,200,3,2,umgy010-019
0.01333,0.97333,146,2,4,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.03429,0.98857,173,6,2,umgy003-031
0.02469,1.0,81,2,0,100249537_00085_1
0.1,1.0,90,9,0,100249537_00039_2
0.01064,0.98936,186,2,2,hnsd006-030
0.08029,0.9781,134,11,3,100249416_00017_1
0.08416,0.9901,200,17,2,200021660-00031_2
0.03521,0.97887,139,5,3,200021763-00019_2
0.00935,0.99065,212,2,2,200003076_00021_2
0.03191,1.0,188,6,0,hnsd011-007
0.0297,0.9901,100,3,1,200021660-00093_2
0.02586,0.93103,216,6,16,200015779_00021_2
0.01905,1.0,105,2,0,100241706_00020_1
0.048,1.0,125,6,0,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.96324,131,3,5,200021660-00081_2
0.02703,0.96757,179,5,6,hnsd005-029
