fppc,det rate,tp,fp,fn,image_id
0.00633,0.94937,150,1,8,200021660-00041_1
0.02941,0.91765,156,5,14,200021712-00044_2
0.01773,0.93617,264,5,18,200015779_00093_2
0.0098,0.98529,201,2,3,200015779_00141_2
0.01596,0.97872,184,3,4,hnsd006-038
0.02283,0.9863,216,5,3,umgy011-033
0.04217,0.96988,161,7,5,200021712-00076_2
0.06122,0.94898,93,6,5,200021763-00048_2
0.03256,0.9907,213,7,2,200021802-00053_2
0.1,0.0,0,1,10,200021925-00005_2
0.0,1.0,122,0,0,100241706_00008_1
0.025,0.94167,113,3,7,200021712-00040_2
0.0,0.9901,200,0,2,hnsd003-018
0.0,1.0,120,0,0,100241706_00029_1
0.02051,1.0,195,4,0,hnsd010-039
0.03922,1.0,153,6,0,100249476_00008_2
0.01167,0.97665,251,3,6,200003076_00043_1
0.00595,0.97024,163,1,5,200021712-00064_2
0.02262,1.0,221,5,0,200003076_00087_1
0.05333,0.97333,73,4,2,100249537_00080_2
0.00294,0.93824,319,1,21,200004148_00077_2
0.00926,0.98611,213,2,3,hnsd003-020
0.03593,0.96407,161,6,6,200021712-00020_2
0.01685,1.0,178,3,0,hnsd004-045
0.01084,0.9729,359,4,10,brsk003-030
0.06122,0.97959,96,6,2,200021851_00011_2
0.1129,0.99194,123,14,1,200021660-00062_1
0.02,0.99333,149,3,1,200021802-00006_1
0.00495,0.9901,200,1,2,hnsd009-003
0.00529,0.95767,181,1,8,200003967_00042_2
0.04386,0.99123,113,5,1,100249376_00018_1
0.09917,1.0,121,12,0,100249416_00024_1
0.01579,1.0,190,3,0,umgy001-025
0.09756,0.60976,25,4,16,200021925-00003_1
0.11667,0.96667,116,14,4,200021869-00005_1
0.04061,0.96954,191,8,6,umgy003-026
0.0,0.87879,116,0,16,100249376_00008_2
0.16667,1.0,66,11,0,umgy007-003
0.03546,0.99291,140,5,1,100249371_00016_2
0.00368,0.69669,379,2,165,200022050-00006_2
0.04202,0.86555,103,5,16,200021712-00007_2
0.00581,0.97674,168,1,4,200021712-00018_2
0.01435,0.98086,205,3,4,hnsd002-026
0.05882,1.0,34,2,0,100249537_00051_2
0.05607,0.99065,106,6,1,100249416_00023_1
0.03107,0.97175,344,11,10,200014685-00014_2
0.0,0.98387,122,0,2,100249376_00048_1
0.08333,1.0,24,2,0,100249537_00006_1
0.01626,0.92683,228,4,18,umgy005-024
0.016,0.984,123,2,2,200021851_00007_1
0.0184,0.99387,162,3,1,100241706_00031_1
0.03593,0.93413,156,6,11,200021712-00052_2
