fppc,det rate,tp,fp,fn,image_id
0.07805,0.99512,204,16,1,100249416_00004_1
0.01266,0.99684,315,4,1,200014740-00063_1
0.00488,1.0,205,1,0,umgy008-004
0.04,1.0,25,1,0,100249537_00009_1
0.035,0.985,197,7,3,hnsd007-017
0.00971,0.98058,202,2,4,200015779_00144_2
0.01596,0.97872,184,3,4,hnsd006-038
0.07175,0.98655,220,16,3,200003076_00058_1
0.04274,1.0,117,5,0,100249537_00077_2
0.08333,1.0,120,10,0,200021644_00028_2
0.00532,1.0,188,1,0,hnsd008-026
0.01554,0.98964,191,3,2,hnsd001-014
0.06122,0.94898,93,6,5,200021763-00048_2
0.07143,1.0,14,1,0,hnsd004-040
0.1768,0.96685,175,32,6,200021853-00039_2
0.02885,0.95192,198,6,10,umgy005-027
0.025,0.94167,113,3,7,200021712-00040_2
0.02244,0.96795,302,7,10,brsk002-007
0.02976,1.0,168,5,0,umgy008-030
0.0,1.0,3,0,0,hnsd007-039
0.02051,1.0,195,4,0,hnsd010-039
0.02229,0.99045,311,7,3,200014740-00013_2
0.0,0.98936,186,0,2,hnsd008-017
0.00676,1.0,296,2,0,200014740-00077_1
0.00968,0.9129,283,3,27,200004148_00089_1
0.0,0.90323,308,0,33,200004148_00061_2
0.07317,1.0,41,3,0,hnsd010-010
0.0,0.99219,127,0,1,100249376_00043_1
0.00361,0.99278,275,1,2,200021660-00086_1
0.05333,0.97333,73,4,2,100249537_00080_2
0.10976,1.0,82,9,0,100249537_00063_2
3.66667,1.0,3,11,0,hnsd009-013
0.04046,1.0,173,7,0,200003076_00044_1
0.03093,0.96907,188,6,6,200021802-00038_1
0.00529,0.95767,181,1,8,200003967_00042_2
0.00814,0.86319,530,5,84,200014685-00010_1
0.03529,0.98824,84,3,1,200021851_00029_2
0.00704,0.98592,140,1,2,200021660-00082_2
0.0,0.99138,230,0,2,200003076_00110_1
0.11667,0.96667,116,14,4,200021869-00005_1
0.0,0.87879,116,0,16,100249376_00008_2
0.0021,0.94958,452,1,24,brsk001-011
0.08434,1.0,83,7,0,100249537_00044_2
0.0101,0.98485,195,2,3,200015779_00145_2
0.05634,1.0,71,4,0,200021851_00020_2
0.01047,0.99476,190,2,1,hnsd005-028
0.36364,0.98701,76,28,1,hnsd010-003
0.01435,0.98086,205,3,4,hnsd002-026
0.00639,0.99681,312,2,1,200014740-00035_1
0.01351,0.95946,213,3,9,200015779_00112_1
0.05882,1.0,34,2,0,100249537_00051_2
0.33333,0.5,3,2,3,umgy004-021
0.0,1.0,33,0,0,hnsd011-010
0.02759,0.98621,143,4,2,200021644_00041_2
0.016,0.984,123,2,2,200021851_00007_1
0.01667,1.0,120,2,0,100249537_00017_1
0.01156,0.9711,336,4,10,brsk003-040
0.02242,0.96413,215,5,8,hnsd005-036
0.03593,0.93413,156,6,11,200021712-00052_2
