fppc,det rate,tp,fp,fn,image_id
0.05682,1.0,88,5,0,100249537_00064_1
0.03788,0.9697,128,5,4,200021853-00008_1
0.0031,0.90402,292,1,31,200004148_00039_2
0.01303,0.99349,305,4,2,200014740-00071_1
0.01031,0.98454,191,2,3,umgy012-007
0.05,0.9,54,3,6,200021869-00016_2
0.01117,0.93855,336,4,22,brsk005-037
0.01232,0.95813,389,5,17,brsk004-036
0.00286,0.97714,342,1,8,200021660-00042_2
0.01047,0.99476,190,2,1,200003076_00162_1
0.00559,0.98883,177,1,2,200005598_00027_2
0.0262,0.99127,227,6,2,200003076_00006_1
0.0099,0.9901,100,1,1,200021851_00007_2
0.2375,0.95,76,19,4,hnsd004-003
0.04469,0.97207,174,8,5,umgy006-034
0.01146,0.98567,344,4,5,brsk002-029
0.02151,0.99462,185,4,1,umgy009-002
0.0177,0.98673,223,4,3,200003076_00056_2
0.00946,0.99685,316,3,1,200014740-00018_2
0.03704,0.98413,186,7,3,100249476_00014_2
0.01626,0.99187,122,2,1,200021712-00010_2
0.04233,0.93122,176,8,13,200005598_00021_2
0.05031,0.98742,157,8,2,100249416_00027_2
0.02273,0.97727,86,2,2,200021853-00032_2
0.33333,0.85185,23,9,4,200021869-00015_2
0.06122,0.97959,96,6,2,100249376_00027_1
0.03804,0.99457,183,7,1,umgy009-005
0.14286,1.0,28,4,0,100249537_00031_1
0.01653,0.98347,119,2,2,200015779_00013_1
0.04938,0.9321,151,8,11,200021763-00027_2
0.01174,0.90141,384,5,42,200022050-00011_2
0.11905,0.89881,151,20,17,200021712-00031_1
0.00629,0.98113,156,1,3,200021712-00014_1
0.16667,0.83333,5,1,1,hnsd003-013
0.0093,0.99535,214,2,1,200003076_00160_2
0.02083,0.9125,219,5,21,200015779_00022_1
0.0197,0.96059,195,4,8,hnsd006-008
0.0,0.97191,346,0,10,brsk002-045
0.01515,0.89394,236,4,28,200015779_00020_2
0.03268,0.98039,150,5,3,200015779_00074_2
0.02388,0.97015,325,8,10,brsk003-039
0.1,1.0,40,4,0,100249537_00004_1
1.88235,0.82353,14,32,3,200021660-00029_2
0.0,0.98696,227,0,3,200003076_00049_1
0.04147,0.94009,204,9,13,umgy012-035
0.14815,1.0,27,4,0,100249537_00075_1
0.00433,0.99134,229,1,2,200003076_00106_2
1.66667,0.33333,1,5,2,200021869-00003_1
0.00469,0.98592,210,1,3,200015779_00131_1
0.00476,0.99524,209,1,1,200015779_00150_2
0.03937,0.94488,120,5,7,200003967_00040_1
0.58333,1.0,12,7,0,200006663_00003_2
0.01404,0.90169,321,5,35,200004148_00052_1
0.02404,0.96154,200,5,8,hnsd007-023
0.0082,0.94262,115,1,7,100249376_00050_2
0.38462,0.76923,10,5,3,umgy007-039
0.0198,0.98515,199,4,3,umgy010-019
0.02667,0.96,144,4,6,umgy007-025
0.33333,1.0,3,1,0,umgy003-012
0.03429,0.98857,173,6,2,umgy003-031
0.03704,0.98765,80,3,1,100249537_00085_1
0.07778,1.0,90,7,0,100249537_00039_2
0.02128,0.99468,187,4,1,hnsd006-030
0.09489,0.9708,133,13,4,100249416_00017_1
0.08911,1.0,202,18,0,200021660-00031_2
0.05634,0.96479,137,8,5,200021763-00019_2
0.01402,0.99533,213,3,1,200003076_00021_2
0.04255,1.0,188,8,0,hnsd011-007
0.0396,0.9901,100,4,1,200021660-00093_2
0.02586,0.93103,216,6,16,200015779_00021_2
0.00952,1.0,105,1,0,100241706_00020_1
0.04,0.992,124,5,1,umgy001-013
0.01111,0.98889,178,2,2,hnsd001-035
0.02206,0.96324,131,3,5,200021660-00081_2
0.04324,0.96757,179,8,6,hnsd005-029
