fppc,det rate,tp,fp,fn,image_id
0.01003,0.98662,295,3,4,200014740-00067_2
0.00813,0.98374,121,1,2,100249376_00022_2
0.00635,0.95873,302,2,13,brsk004-027
0.01835,1.0,109,2,0,200021763-00015_1
0.02,0.985,197,4,3,hnsd007-017
0.00485,0.98058,202,1,4,200015779_00144_2
0.05028,0.97765,350,18,8,200014685-00021_1
0.10377,1.0,106,11,0,200021925-00018_1
0.00752,0.93734,374,3,25,brsk001-020
0.0,0.99624,265,0,1,200021660-00019_2
0.00538,0.97312,181,1,5,200021712-00044_1
0.00503,0.97487,194,1,5,hnsd004-013
0.0186,0.9814,211,4,4,200021802-00053_2
0.3,0.4,4,3,6,200021925-00005_2
0.0082,1.0,122,1,0,100241706_00008_1
0.01511,0.97583,323,5,8,200014740-00015_2
0.01442,0.95673,199,3,9,umgy005-027
0.00662,1.0,151,1,0,100241706_00014_2
0.00985,0.9803,199,2,4,hnsd006-012
0.01064,0.99468,187,2,1,hnsd008-017
0.05069,0.90783,197,11,20,200005598_00025_1
0.00968,0.90968,282,3,28,200004148_00089_1
0.02715,1.0,221,6,0,200003076_00087_1
0.01278,0.96486,302,4,11,brsk002-039
0.01198,1.0,167,2,0,200021712-00020_2
0.0041,0.9877,241,1,3,umgy001-039
0.06122,0.96939,95,6,3,200021851_00011_2
0.12903,0.99194,123,16,1,200021660-00062_1
0.00505,0.9798,194,1,4,200021802-00019_2
0.01212,0.89697,296,4,34,200004148_00028_2
0.14634,0.92683,38,6,3,200021925-00003_1
0.04061,0.9797,193,8,4,umgy003-026
0.01333,0.97333,219,3,6,200015779_00096_1
0.0,1.0,107,0,0,200021851_00021_2
0.19643,1.0,56,11,0,200005598_00048_2
0.024,1.0,125,3,0,200003967_00034_1
0.00327,0.98366,301,1,5,200014740-00073_1
0.01639,1.0,122,2,0,100241706_00026_1
0.08772,0.98246,112,10,2,200021660-00006_1
0.00478,0.97608,204,1,5,hnsd002-026
0.00901,0.97297,216,2,6,200015779_00112_1
0.016,0.992,124,2,1,200021851_00007_1
0.0,0.97605,163,0,4,200021712-00052_2
