fppc,det rate,tp,fp,fn,image_id
0.00513,0.97949,191,1,4,umgy006-013
0.0,0.93038,147,0,11,200021660-00041_1
0.06356,0.99576,235,15,1,200003076_00028_1
0.01538,0.94615,123,2,7,200003967_00041_2
0.01534,0.90491,295,5,31,200004148_00026_1
0.00813,1.0,123,1,0,100249376_00022_2
0.0303,1.0,132,4,0,200005598_00034_1
0.00952,0.99524,209,2,1,200005598_00016_2
0.08072,0.98206,219,18,4,200003076_00058_1
0.04065,0.87805,108,5,15,200021660-00084_2
0.00769,1.0,130,1,0,200021644_00023_1
0.09434,1.0,106,10,0,200021925-00018_1
0.00532,1.0,188,1,0,hnsd008-026
0.01554,0.98964,191,3,2,hnsd001-014
0.0101,0.98653,293,3,4,200014740-00051_1
0.14815,0.95556,129,20,6,200021763-00023_1
0.01508,0.95477,190,3,9,hnsd004-013
0.0186,0.97209,209,4,6,200021802-00053_2
0.0,1.0,122,0,0,100241706_00008_1
0.01208,0.97583,323,4,8,200014740-00015_2
0.03365,0.94712,197,7,11,umgy005-027
0.02402,0.97598,325,8,8,200014685-00022_2
0.0099,0.9901,200,2,2,hnsd003-018
0.01064,0.99468,187,2,1,hnsd008-017
0.02094,0.97906,187,4,4,umgy007-036
0.02614,0.99346,152,4,1,100249476_00008_2
0.00494,0.97037,393,2,12,brsk005-039
0.0176,0.89736,306,6,35,200004148_00061_2
0.01167,0.97665,251,3,6,200003076_00043_1
0.03646,1.0,192,7,0,umgy002-024
0.01786,0.99405,167,3,1,200021712-00064_2
0.07317,1.0,41,3,0,hnsd010-010
0.00633,0.97152,307,2,9,200021660-00023_1
0.02809,1.0,178,5,0,hnsd004-045
0.00862,0.97414,113,1,3,200021851_00023_2
0.04082,0.96939,95,4,3,200021851_00011_2
0.01357,0.9819,217,3,4,umgy005-030
0.01587,0.95238,180,3,9,200003967_00042_2
0.01622,0.94865,351,6,19,brsk002-060
0.01754,0.98246,112,2,2,100249376_00018_1
0.03738,0.97196,208,8,6,hnsd007-048
0.04878,0.99512,204,10,1,hnsd003-037
0.0,0.97368,37,0,1,100249376_00042_1
0.05076,0.9797,193,10,4,umgy003-026
0.01974,0.99342,151,3,1,200021712-00075_1
0.53571,1.0,56,30,0,200005598_00048_2
0.024,0.968,121,3,4,200003967_00034_1
0.02283,0.95434,209,5,10,200015779_00033_2
0.04225,1.0,71,3,0,200021851_00020_2
0.04202,0.97479,116,5,3,200021712-00007_2
0.01613,0.97581,121,2,3,100249371_00021_2
0.37662,0.8961,69,29,8,hnsd010-003
0.01914,0.97129,203,4,6,hnsd002-026
0.01458,0.97376,334,5,9,brsk002-034
0.33333,0.83333,5,2,1,umgy004-021
0.0,1.0,33,0,0,hnsd011-010
0.03175,0.98942,187,6,2,hnsd004-030
0.00897,0.96413,215,2,8,hnsd005-036
0.0,0.97006,162,0,5,200021712-00052_2
