fppc,det rate,tp,fp,fn,map,map_50,image_id
0.0916,0.96947,127,12,4,0.3590334355831146,0.6920791268348694,20220627_4
0.01799,0.92802,361,7,28,0.15960413217544556,0.2574257552623749,20220627_14
0.05525,0.91713,332,20,30,0.1523181051015854,0.2603329122066498,20220627_18
0.5,0.85714,12,7,2,0.3269326984882355,0.6578657627105713,20220627_5
0.01977,0.93503,331,7,23,0.12715892493724823,0.2747524678707123,20220627_22
0.02643,0.98678,224,6,3,0.19360041618347168,0.43495041131973267,20220627_44
0.03297,0.95055,173,6,9,0.25945863127708435,0.5445544719696045,20220627_49
0.025,0.9,360,10,40,0.15208910405635834,0.24702969193458557,20220627_17
0.02358,0.98113,208,5,4,0.22732867300510406,0.4752475321292877,20220627_33
0.02752,0.97706,213,6,5,0.219550222158432,0.4530693590641022,20220627_43
