fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.00543,1.0,184,1,0,umgy011-031
0.00676,0.99662,295,2,1,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.01351,0.99459,368,5,2,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.02256,0.99248,132,3,1,100249416_00009_2
0.00824,0.98626,359,3,5,brsk002-047
0.0,0.98058,101,0,2,100249371_00005_2
0.04,1.0,200,8,0,umgy004-024
0.01613,0.99462,185,3,1,hnsd008-025
0.00971,0.95146,98,1,5,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.00284,1.0,352,1,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.01485,1.0,202,3,0,200015779_00107_1
0.00493,1.0,203,1,0,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00833,0.98889,356,3,4,brsk001-023
0.01786,0.99405,334,6,2,200014685-00019_2
0.00592,0.99408,168,1,1,200021712-00073_1
0.00532,1.0,376,2,0,brsk005-016
0.06566,0.99495,197,13,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.01361,0.97959,144,2,3,200003967_00015_1
0.00595,1.0,168,1,0,200021712-00071_1
0.40278,0.98611,142,58,2,hnsd008-039
0.00613,0.99387,162,1,1,200021712-00081_2
0.02646,0.97884,185,5,4,100249476_00014_2
0.03704,1.0,216,8,0,200003076_00084_1
0.00893,0.99107,222,2,2,umgy007-034
0.00962,0.98077,204,2,4,umgy005-027
0.00474,0.99526,210,1,1,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01132,0.99623,264,3,1,200003076_00157_1
0.1087,1.0,46,5,0,hnsd001-010
0.01802,1.0,111,2,0,100249371_00019_2
0.00309,1.0,324,1,0,200021660-00042_1
0.21429,0.96429,27,6,1,umgy002-020
0.01345,1.0,223,3,0,200015779_00121_2
0.00269,0.98925,368,1,4,brsk003-013
0.00855,1.0,117,1,0,100249376_00019_2
0.0068,1.0,147,1,0,200021660-00018_2
0.0,0.99512,204,0,1,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.97719,257,2,6,200015779_00050_2
0.03497,1.0,143,5,0,200021644_00041_1
0.015,1.0,200,3,0,umgy009-027
0.00488,1.0,205,1,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.01645,0.99671,303,5,1,200004148_00054_1
0.00483,0.99517,206,1,1,umgy012-008
0.02857,0.98571,69,2,1,umgy010-007
0.0197,1.0,203,4,0,umgy011-004
0.01163,1.0,86,1,0,100249537_00009_2
0.0229,1.0,131,3,0,200021644_00038_2
0.13043,0.98261,113,15,2,200021853-00009_2
0.00483,0.99034,205,1,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.00532,1.0,188,1,0,umgy009-004
0.05814,1.0,86,5,0,200021763-00020_1
0.0125,1.0,160,2,0,umgy006-031
0.02646,0.99471,188,5,1,umgy004-025
0.01124,0.98315,175,2,3,umgy009-021
0.00543,1.0,184,1,0,200005598_00032_1
0.00305,1.0,328,1,0,200021660-00032_1
0.0087,0.98841,341,3,4,brsk005-034
0.01172,0.97656,250,3,6,200015779_00129_1
0.00735,1.0,136,1,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.0201,0.92462,184,4,15,200021802-00032_1
0.0,0.98418,311,0,5,brsk005-028
0.01835,0.99083,108,2,1,200021712-00006_2
0.00752,0.97744,390,3,9,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.02273,0.99148,349,8,3,200014685-00017_2
0.0,1.0,156,0,0,umgy012-042
0.0,1.0,27,0,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.04494,0.99438,177,8,1,200021637-00009_1
0.01639,1.0,183,3,0,umgy001-014
0.02804,0.99533,213,6,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01796,0.98802,165,3,2,100249371_00033_2
0.0101,0.99327,295,3,2,200014685-00021_2
0.01702,0.99574,234,4,1,200003076_00017_2
0.02643,0.99559,226,6,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.02151,1.0,93,2,0,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.01869,0.99065,212,4,2,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00571,0.99714,349,2,1,brsk002-056
0.0125,0.9875,79,1,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.0,0.99296,141,0,1,200015779_00008_1
0.00316,1.0,316,1,0,200021660-00046_1
0.00503,0.8794,525,3,72,200022050-00012_1
0.01485,0.99505,201,3,1,200003076_00083_1
0.03191,0.99645,281,9,1,200003076_00151_2
0.01242,1.0,161,2,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0292,0.9781,134,4,3,200003967_00032_1
0.00855,0.98718,462,4,6,200022050-00010_2
0.07937,0.98413,186,15,3,100249476_00027_2
0.01754,0.99415,170,3,1,100249476_00023_2
0.04839,0.96237,179,9,7,200021869-00006_2
0.00495,0.9901,200,1,2,umgy005-004
0.13333,0.99167,119,16,1,200021644_00028_2
0.03704,0.99537,215,8,1,200015779_00090_1
0.0125,1.0,80,1,0,100249537_00090_1
0.0,1.0,285,0,0,200003076_00148_1
