fppc,det rate,tp,fp,fn,image_id
0.11594,1.0,69,8,0,200005598_00003_1
0.2,1.0,10,2,0,200005598_00005_2
0.0,0.98907,181,0,2,200005598_00010_2
0.0,0.98964,191,0,2,200005598_00011_2
0.0,1.0,173,0,0,200005598_00012_2
0.01293,0.99138,230,3,2,200005598_00016_1
0.01015,1.0,197,2,0,200005598_00023_1
0.03687,0.97696,212,8,5,200005598_00025_1
0.00559,1.0,179,1,0,200005598_00027_2
0.01622,1.0,185,3,0,200005598_00028_1
0.00538,1.0,186,1,0,200005598_00031_2
0.0,1.0,172,0,0,200005598_00039_1
0.10714,1.0,56,6,0,200005598_00048_2
0.07143,1.0,42,3,0,200014685-00004_1
0.14851,1.0,101,15,0,200014685-00005_2
0.01907,0.9782,359,7,8,200014685-00013_1
0.01061,0.99469,375,4,2,200014685-00015_1
0.02121,0.99394,328,7,2,200014685-00018_1
0.02332,0.99708,342,8,1,200014685-00020_1
0.02035,0.99128,341,7,3,200014685-00026_1
0.01389,0.98333,354,5,6,200014685-00026_2
0.01099,0.99176,361,4,3,200014685-00030_2
0.0101,1.0,99,1,0,200021712-00005_2
0.0,0.98621,143,0,2,200021712-00006_1
0.01493,1.0,134,2,0,200021712-00007_1
0.00847,1.0,118,1,0,200021712-00008_2
0.0,1.0,58,0,0,200021712-00010_1
0.0,1.0,123,0,0,200021712-00010_2
0.00704,1.0,142,1,0,200021712-00011_2
0.00699,1.0,143,1,0,200021712-00016_1
0.0,1.0,145,0,0,200021712-00016_2
0.00641,1.0,156,1,0,200021712-00018_1
0.01282,1.0,156,2,0,200021712-00026_1
0.1369,1.0,168,23,0,200021712-00031_1
0.025,0.99375,159,4,1,200021712-00034_1
0.01274,0.99363,156,2,1,200021712-00036_2
0.00529,1.0,189,1,0,200021712-00037_2
0.00826,1.0,121,1,0,200021712-00040_1
0.0,1.0,171,0,0,200021712-00047_1
0.0,1.0,174,0,0,200021712-00048_2
0.00641,1.0,156,1,0,200021712-00049_1
0.0061,1.0,164,1,0,200021712-00051_1
0.0,1.0,165,0,0,200021712-00052_1
0.00813,1.0,123,1,0,200021712-00054_1
0.00599,1.0,167,1,0,200021712-00060_1
0.0,1.0,140,0,0,200021712-00065_2
0.0,1.0,158,0,0,200021712-00066_1
0.00588,1.0,170,1,0,200021712-00067_2
0.01695,1.0,59,1,0,200021712-00069_1
0.0125,1.0,160,2,0,200021712-00074_1
0.01105,1.0,181,2,0,200021712-00077_1
0.0,1.0,169,0,0,200021712-00078_2
0.02762,0.99448,180,5,1,200021712-00079_2
0.05602,0.9888,353,20,4,200021712-00082_2
0.05,1.0,40,2,0,200021763-00004_2
0.0,1.0,44,0,0,200021763-00008_2
0.01389,1.0,72,1,0,200021763-00011_1
0.01402,1.0,214,3,0,200021763-00014_2
0.01835,1.0,109,2,0,200021763-00015_1
0.11852,0.99259,134,16,1,200021763-00023_1
0.00444,0.99556,224,1,1,200021763-00024_1
0.00704,0.98592,140,1,2,200021763-00025_2
0.11111,1.0,18,2,0,200021763-00028_2
0.07692,1.0,13,1,0,200021763-00030_2
0.02778,0.99444,179,5,1,200021763-00033_1
0.01429,0.99524,209,3,1,200021763-00033_2
0.01212,0.98182,162,2,3,200021763-00034_1
0.01807,1.0,166,3,0,200021763-00035_1
0.03302,0.99528,211,7,1,200021763-00037_2
0.00532,1.0,188,1,0,200021763-00039_1
0.01053,1.0,190,2,0,200021763-00043_1
0.01015,0.99492,196,2,1,200021763-00044_1
0.02532,1.0,79,2,0,200021763-00046_2
0.0,0.98718,77,0,1,200021763-00049_1
0.04918,0.95902,117,6,5,200021869-00007_1
0.04494,0.97753,174,8,4,200021869-00008_1
0.06667,0.97778,132,9,3,200021869-00009_1
0.08696,0.98551,68,6,1,200021869-00011_2
0.12903,0.98925,92,12,1,hnsd001-003
0.0,1.0,10,0,0,hnsd001-008
0.0,1.0,187,0,0,hnsd001-013
0.0221,1.0,181,4,0,hnsd001-024
0.0,1.0,196,0,0,hnsd001-026
0.00538,1.0,186,1,0,hnsd001-039
0.0,1.0,193,0,0,hnsd002-005
0.01596,0.99468,187,3,1,hnsd002-006
0.0,1.0,195,0,0,hnsd002-007
0.0,1.0,196,0,0,hnsd002-010
0.0,1.0,2,0,0,hnsd002-012
0.00441,0.99119,225,1,2,hnsd002-016
0.0,1.0,210,0,0,hnsd002-017
0.0,0.99522,208,0,1,hnsd002-026
0.00995,1.0,201,2,0,hnsd002-031
0.00889,0.99111,223,2,2,hnsd002-036
0.00943,1.0,212,2,0,hnsd002-038
0.00505,1.0,198,1,0,hnsd002-039
0.00446,0.99107,222,1,2,hnsd003-003
0.0,1.0,224,0,0,hnsd003-005
0.0,1.0,6,0,0,hnsd003-013
0.0,1.0,205,0,0,hnsd003-014
0.11386,1.0,202,23,0,hnsd003-015
0.00568,0.99432,175,1,1,hnsd003-017
0.0093,0.99535,214,2,1,hnsd003-022
0.00948,1.0,211,2,0,hnsd003-023
0.0,1.0,207,0,0,hnsd003-033
0.00952,0.99524,209,2,1,hnsd003-034
0.00483,1.0,207,1,0,hnsd003-036
0.01456,0.99515,205,3,1,hnsd003-038
0.0,1.0,207,0,0,hnsd004-015
0.0,0.99052,209,0,2,hnsd004-016
0.0,1.0,196,0,0,hnsd004-020
0.5,1.0,2,1,0,hnsd004-023
0.00526,0.98947,188,1,2,hnsd004-025
0.00532,0.98936,186,1,2,hnsd004-027
0.03356,1.0,149,5,0,hnsd004-032
0.0,1.0,14,0,0,hnsd004-040
0.00562,1.0,178,1,0,hnsd004-045
0.0,0.99468,187,0,1,hnsd005-009
0.00562,1.0,178,1,0,hnsd005-013
0.0,1.0,178,0,0,hnsd005-023
0.01111,0.99444,179,2,1,hnsd005-025
0.00532,1.0,188,1,0,hnsd005-033
0.00897,0.98206,219,2,4,hnsd005-036
0.01415,0.98113,208,3,4,hnsd005-038
0.0,1.0,202,0,0,hnsd006-003
0.00488,1.0,205,1,0,hnsd006-006
0.11111,1.0,18,2,0,hnsd006-010
0.00505,1.0,198,1,0,hnsd006-015
0.00532,1.0,188,1,0,hnsd006-024
0.01075,1.0,186,2,0,hnsd006-025
0.0,1.0,185,0,0,hnsd006-028
0.00532,1.0,188,1,0,hnsd006-030
