fppc,det rate,tp,fp,fn,image_id
0.00709,1.0,141,1,0,100249476_00003_2
0.0122,0.9878,162,2,2,100249476_00008_1
0.0,0.99462,185,0,1,100249476_00010_1
0.0,1.0,166,0,0,100249476_00012_2
0.0101,0.99495,197,2,1,100249476_00016_2
0.0,0.99468,187,0,1,100249476_00017_1
0.00922,0.99078,215,2,2,100249476_00018_1
0.00637,1.0,157,1,0,100249476_00021_1
0.00562,0.98876,176,1,2,100249476_00021_2
0.02463,0.99507,202,5,1,100249476_00026_1
0.0,0.9939,163,0,1,100249476_00027_1
0.0,1.0,39,0,0,200014685-00006_2
0.0303,1.0,66,2,0,200014685-00007_2
0.02381,1.0,42,1,0,200014685-00009_2
0.00386,0.99614,258,1,1,200014685-00010_2
0.00267,0.9893,370,1,4,200014685-00013_2
0.00796,0.99204,374,3,3,200014685-00015_1
0.20833,0.875,21,5,3,200014685-00016_1
0.5,1.0,6,3,0,200014685-00016_2
0.02687,0.99701,334,9,1,200014685-00018_2
0.04863,1.0,329,16,0,200014685-00019_1
0.00306,1.0,327,1,0,200014685-00022_1
0.03448,0.93103,27,1,2,200014685-00028_1
0.01124,0.98034,349,4,7,200014685-00032_1
0.00641,0.99359,310,2,2,200014740-00010_1
0.01,1.0,300,3,0,200014740-00011_2
0.0,1.0,322,0,0,200014740-00016_1
0.00637,0.99363,312,2,2,200014740-00018_1
0.0,1.0,317,0,0,200014740-00018_2
0.00968,0.99032,307,3,3,200014740-00020_2
0.04688,1.0,64,3,0,200014740-00021_1
0.00813,1.0,246,2,0,200014740-00021_2
0.00305,0.9939,326,1,2,200014740-00030_1
0.00319,0.99361,311,1,2,200014740-00035_1
0.00319,0.99681,312,1,1,200014740-00042_2
0.00987,0.99671,303,3,1,200014740-00043_2
0.0,0.99598,248,0,1,200014740-00044_1
0.0,1.0,312,0,0,200014740-00047_2
0.00651,1.0,307,2,0,200014740-00051_2
0.00344,0.99656,290,1,1,200014740-00060_1
0.00667,0.99333,298,2,2,200014740-00066_2
0.0,0.98997,296,0,3,200014740-00067_2
0.00649,0.99351,306,2,2,200014740-00073_2
0.00676,0.99662,295,2,1,200014740-00078_2
0.00678,1.0,295,2,0,200014740-00084_2
0.00348,0.99303,285,1,2,200014740-00086_1
0.0,1.0,292,0,0,200014740-00088_2
0.00341,1.0,293,1,0,200014740-00092_1
0.02186,1.0,183,4,0,200014740-00092_2
0.04545,1.0,88,4,0,200021925-00004_2
0.02,0.99,198,4,2,200021925-00009_1
0.01124,1.0,178,2,0,200021925-00009_2
0.01274,1.0,157,2,0,200021925-00013_1
0.00469,0.99531,212,1,1,200021925-00019_1
0.03141,1.0,191,6,0,brsk001-008
0.00608,0.99392,327,2,2,brsk001-016
0.00567,0.99433,351,2,2,brsk001-027
0.02011,1.0,348,7,0,brsk001-028
0.0121,1.0,248,3,0,brsk002-008
0.00309,1.0,324,1,0,brsk002-011
0.00346,1.0,289,1,0,brsk002-024
0.01749,1.0,343,6,0,brsk002-034
0.01939,0.99723,360,7,1,brsk002-038
0.00909,0.99697,329,3,1,brsk002-049
0.0,1.0,356,0,0,brsk002-062
0.00998,0.97804,490,5,11,brsk003-006
0.01096,0.99452,363,4,2,brsk003-014
