fppc,det rate,tp,fp,fn,image_id
0.0,0.66667,2,0,1,200021869-00003_1
0.00543,1.0,184,1,0,umgy011-031
0.00676,1.0,296,2,0,200021660-00077_1
0.0,1.0,153,0,0,200003076_00004_2
0.02162,0.99189,367,8,3,brsk002-060
0.01205,0.98795,164,2,2,200021853-00025_2
0.00752,0.99248,132,1,1,100249416_00009_2
0.00549,0.99176,361,2,3,brsk002-047
0.0,0.99029,102,0,1,100249371_00005_2
0.03,1.0,200,6,0,umgy004-024
0.01613,0.99462,185,3,1,hnsd008-025
0.00971,0.98058,101,1,2,umgy007-011
0.01325,0.99669,301,4,1,200014740-00069_2
0.01042,1.0,96,1,0,200021660-00075_1
0.0,1.0,352,0,0,brsk005-029
0.0,1.0,206,0,0,hnsd004-014
0.0,1.0,134,0,0,100241706_00017_1
0.0099,1.0,202,2,0,200015779_00107_1
0.00493,0.99015,201,1,2,200003076_00107_2
0.0,1.0,135,0,0,100241706_00018_2
0.00833,0.98333,354,3,6,brsk001-023
0.02976,0.99702,335,10,1,200014685-00019_2
0.00592,1.0,169,1,0,200021712-00073_1
0.00532,1.0,376,2,0,brsk005-016
0.07071,0.99495,197,14,1,100249416_00003_2
0.0,1.0,232,0,0,200003076_00042_1
0.03401,0.98639,145,5,2,200003967_00015_1
0.0119,1.0,168,2,0,200021712-00071_1
0.38889,0.98611,142,56,2,hnsd008-039
0.04294,1.0,163,7,0,200021712-00081_2
0.01058,0.99471,188,2,1,100249476_00014_2
0.02315,1.0,216,5,0,200003076_00084_1
0.01786,0.99554,223,4,1,umgy007-034
0.00481,0.98558,205,1,3,umgy005-027
0.00474,0.99052,209,1,2,200015779_00107_2
0.0,1.0,159,0,0,200021712-00059_2
0.0,0.99543,218,0,1,200003076_00106_1
0.01509,0.99245,263,4,2,200003076_00157_1
0.19565,1.0,46,9,0,hnsd001-010
0.00901,1.0,111,1,0,100249371_00019_2
0.00617,1.0,324,2,0,200021660-00042_1
0.14286,0.92857,26,4,2,umgy002-020
0.01794,0.99552,222,4,1,200015779_00121_2
0.00269,0.99462,370,1,2,brsk003-013
0.0,1.0,117,0,0,100249376_00019_2
0.02041,1.0,147,3,0,200021660-00018_2
0.00488,0.99512,204,1,1,hnsd012-002
0.0,0.84211,16,0,3,hnsd007-038
0.00529,1.0,189,1,0,hnsd008-033
0.0076,0.95437,251,2,12,200015779_00050_2
0.02797,0.99301,142,4,1,200021644_00041_1
0.02,1.0,200,4,0,umgy009-027
0.01951,1.0,205,4,0,hnsd002-025
0.00667,1.0,150,1,0,200021802-00006_1
0.00505,1.0,198,1,0,hnsd010-019
0.0625,0.99342,302,19,2,200004148_00054_1
0.0,1.0,207,0,0,umgy012-008
0.07143,0.98571,69,5,1,umgy010-007
0.01478,1.0,203,3,0,umgy011-004
0.0,0.98837,85,0,1,100249537_00009_2
0.0,1.0,131,0,0,200021644_00038_2
0.13913,0.98261,113,16,2,200021853-00009_2
0.0,0.99034,205,0,2,200015779_00132_1
0.0,0.99635,273,0,1,200003076_00156_2
0.03191,1.0,188,6,0,umgy009-004
0.05814,0.98837,85,5,1,200021763-00020_1
0.0125,0.99375,159,2,1,umgy006-031
0.01587,0.99471,188,3,1,umgy004-025
0.00562,0.98876,176,1,2,umgy009-021
0.0,1.0,184,0,0,200005598_00032_1
0.00305,0.99695,327,1,1,200021660-00032_1
0.0058,0.98551,340,2,5,brsk005-034
0.01953,0.97656,250,5,6,200015779_00129_1
0.0,1.0,136,0,0,umgy008-001
0.0,1.0,182,0,0,200021644_00015_2
0.01015,0.99492,196,2,1,200003076_00082_1
0.02513,0.97487,194,5,5,200021802-00032_1
0.00316,0.99684,315,1,1,brsk005-028
0.00917,0.99083,108,1,1,200021712-00006_2
0.00752,0.98747,394,3,5,brsk004-034
0.0,1.0,210,0,0,200003076_00170_2
0.00332,0.99668,300,1,1,200014740-00068_2
0.02273,0.98864,348,8,4,200014685-00017_2
0.00641,1.0,156,1,0,umgy012-042
0.03704,1.0,27,1,0,100249537_00075_1
0.0,1.0,174,0,0,hnsd011-021
0.04196,1.0,143,6,0,200021763-00041_2
0.02809,0.99438,177,5,1,200021637-00009_1
0.01639,1.0,183,3,0,umgy001-014
0.01402,0.99533,213,3,1,hnsd003-006
0.0,1.0,110,0,0,200021851_00015_2
0.01198,0.99401,166,2,1,100249371_00033_2
0.0101,0.99327,295,3,2,200014685-00021_2
0.00851,1.0,235,2,0,200003076_00017_2
0.03084,0.99559,226,7,1,200003076_00104_1
0.0,1.0,193,0,0,200021644_00025_1
0.03226,0.98925,92,3,1,200021802-00013_1
0.0,1.0,142,0,0,hnsd011-001
0.00935,0.99533,213,2,1,200021802-00024_1
0.0,1.0,148,0,0,200021644_00039_1
0.00286,0.99714,349,1,1,brsk002-056
0.0125,0.9875,79,1,1,100241706_00005_1
0.0,0.99666,298,0,1,200014740-00080_2
0.00704,0.99296,141,1,1,200015779_00008_1
0.0,1.0,316,0,0,200021660-00046_1
0.00335,0.89782,536,2,61,200022050-00012_1
0.0099,0.99505,201,2,1,200003076_00083_1
0.03191,0.99645,281,9,1,200003076_00151_2
0.00621,1.0,161,1,0,200021853-00035_2
0.0,1.0,228,0,0,200003076_00008_2
0.0073,0.9781,134,1,3,200003967_00032_1
0.00641,0.99573,466,3,2,200022050-00010_2
0.06878,0.98942,187,13,2,100249476_00027_2
0.0,0.99415,170,0,1,100249476_00023_2
0.05376,0.95699,178,10,8,200021869-00006_2
0.0,0.9901,200,0,2,umgy005-004
0.15833,0.99167,119,19,1,200021644_00028_2
0.03241,0.99537,215,7,1,200015779_00090_1
0.0125,1.0,80,1,0,100249537_00090_1
0.00351,0.99649,284,1,1,200003076_00148_1
